backend,query_id,scenario,k_true,k_pred,true_parent_set,predicted_parent_set,selected_known_subset,candidate_pool,candidate_pool_size,parent_set_precision,parent_set_recall,parent_set_f1,parent_set_exact,objective
BALANCED,Q6K00269,TEST_KNOWN_K2,2,2,"[""FMOD0025"", ""FMOD0087""]","[""FMOD0025"", ""FMOD0087""]","[""FMOD0025"", ""FMOD0087""]","[""FMOD0025"", ""FMOD0023"", ""FMOD0069"", ""FMOD0087"", ""FMOD0036"", ""FMOD0102"", ""FMOD0055"", ""FMOD0035"", ""FMOD0050"", ""FMOD0077""]",10,1.0,1.0,1.0,True,2.5600000148057944
BALANCED,Q6K00270,TEST_KNOWN_K2,2,3,"[""FMOD0043"", ""FMOD0079""]","[""FMOD0043"", ""FMOD0079"", ""FMOD0102""]","[""FMOD0043"", ""FMOD0079"", ""FMOD0102""]","[""FMOD0043"", ""FMOD0079"", ""FMOD0102"", ""FMOD0035"", ""FMOD0119"", ""FMOD0023"", ""FMOD0005"", ""FMOD0075"", ""FMOD0016"", ""FMOD0120""]",10,0.6666666666666666,1.0,0.8,False,1.6200000054717065
BALANCED,Q6K00271,TEST_KNOWN_K2,2,3,"[""FMOD0044"", ""FMOD0086""]","[""FMOD0044"", ""FMOD0086"", ""UNKNOWN""]","[""FMOD0086"", ""FMOD0044""]","[""FMOD0086"", ""FMOD0050"", ""FMOD0044"", ""FMOD0120"", ""FMOD0036"", ""FMOD0077"", ""FMOD0069"", ""FMOD0102"", ""FMOD0005"", ""FMOD0079""]",10,0.6666666666666666,1.0,0.8,False,3.975651093184484
BALANCED,Q6K00272,TEST_KNOWN_K2,2,2,"[""FMOD0025"", ""FMOD0087""]","[""FMOD0025"", ""FMOD0087""]","[""FMOD0025"", ""FMOD0087""]","[""FMOD0025"", ""FMOD0087"", ""FMOD0069"", ""FMOD0023"", ""FMOD0102"", ""FMOD0119"", ""FMOD0086"", ""FMOD0055"", ""FMOD0005"", ""FMOD0077""]",10,1.0,1.0,1.0,True,1.0
BALANCED,Q6K00273,TEST_KNOWN_K2,2,3,"[""FMOD0023"", ""FMOD0043""]","[""FMOD0023"", ""FMOD0043"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0043""]","[""FMOD0023"", ""FMOD0043"", ""FMOD0119"", ""FMOD0079"", ""FMOD0102"", ""FMOD0005"", ""FMOD0075"", ""FMOD0120"", ""FMOD0083"", ""FMOD0086""]",10,0.6666666666666666,1.0,0.8,False,2.285000018024445
BALANCED,Q6K00274,TEST_KNOWN_K2,2,3,"[""FMOD0004"", ""FMOD0044""]","[""FMOD0004"", ""FMOD0044"", ""UNKNOWN""]","[""FMOD0004"", ""FMOD0044""]","[""FMOD0004"", ""FMOD0044"", ""FMOD0067"", ""FMOD0113"", ""FMOD0036"", ""FMOD0110"", ""FMOD0035"", ""FMOD0024"", ""FMOD0119"", ""FMOD0120""]",10,0.6666666666666666,1.0,0.8,False,3.4500000171661385
BALANCED,Q6K00275,TEST_KNOWN_K2,2,3,"[""FMOD0074"", ""FMOD0086""]","[""FMOD0074"", ""FMOD0086"", ""UNKNOWN""]","[""FMOD0086"", ""FMOD0074""]","[""FMOD0086"", ""FMOD0074"", ""FMOD0050"", ""FMOD0102"", ""FMOD0035"", ""FMOD0024"", ""FMOD0043"", ""FMOD0023"", ""FMOD0069"", ""FMOD0119""]",10,0.6666666666666666,1.0,0.8,False,2.2700000102996833
BALANCED,Q6K00276,TEST_KNOWN_K2,2,2,"[""FMOD0035"", ""FMOD0087""]","[""FMOD0035"", ""FMOD0087""]","[""FMOD0087"", ""FMOD0035""]","[""FMOD0087"", ""FMOD0035"", ""FMOD0023"", ""FMOD0079"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0069"", ""FMOD0055"", ""FMOD0016""]",10,1.0,1.0,1.0,True,1.2550000025749206
BALANCED,Q6K00277,TEST_KNOWN_K2,2,2,"[""FMOD0053"", ""FMOD0067""]","[""FMOD0053"", ""FMOD0067""]","[""FMOD0067"", ""FMOD0053""]","[""FMOD0067"", ""FMOD0053"", ""FMOD0083"", ""FMOD0113"", ""FMOD0023"", ""FMOD0102"", ""FMOD0120"", ""FMOD0069"", ""FMOD0036"", ""FMOD0051""]",10,1.0,1.0,1.0,True,2.5075000360488904
BALANCED,Q6K00278,TEST_KNOWN_K2,2,3,"[""FMOD0014"", ""FMOD0089""]","[""FMOD0014"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0089"", ""FMOD0014""]","[""FMOD0089"", ""FMOD0014"", ""FMOD0023"", ""FMOD0036"", ""FMOD0079"", ""FMOD0055"", ""FMOD0035"", ""FMOD0096"", ""FMOD0069"", ""FMOD0086""]",10,0.6666666666666666,1.0,0.8,False,2.1500000021457675
BALANCED,Q6K00279,TEST_KNOWN_K2,2,2,"[""FMOD0014"", ""FMOD0051""]","[""FMOD0014"", ""UNKNOWN""]","[""FMOD0014""]","[""FMOD0014"", ""FMOD0051"", ""FMOD0005"", ""FMOD0120"", ""FMOD0069"", ""FMOD0119"", ""FMOD0102"", ""FMOD0036"", ""FMOD0110"", ""FMOD0035""]",10,0.5,0.5,0.5,False,4.0250000021457675
BALANCED,Q6K00280,TEST_KNOWN_K2,2,3,"[""FMOD0043"", ""FMOD0051""]","[""FMOD0043"", ""FMOD0051"", ""UNKNOWN""]","[""FMOD0043"", ""FMOD0051""]","[""FMOD0043"", ""FMOD0051"", ""FMOD0023"", ""FMOD0035"", ""FMOD0102"", ""FMOD0069"", ""FMOD0096"", ""FMOD0079"", ""FMOD0119"", ""FMOD0120""]",10,0.6666666666666666,1.0,0.8,False,3.7800000369071975
BALANCED,Q6K00281,TEST_KNOWN_K2,2,3,"[""FMOD0035"", ""FMOD0060""]","[""FMOD0035"", ""FMOD0060"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0060""]","[""FMOD0035"", ""FMOD0060"", ""FMOD0023"", ""FMOD0022"", ""FMOD0036"", ""FMOD0120"", ""FMOD0119"", ""FMOD0069"", ""FMOD0102"", ""FMOD0079""]",10,0.6666666666666666,1.0,0.8,False,3.110000019097329
BALANCED,Q6K00282,TEST_KNOWN_K2,2,3,"[""FMOD0001"", ""FMOD0077""]","[""FMOD0001"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0077"", ""FMOD0001""]","[""FMOD0077"", ""FMOD0001"", ""FMOD0005"", ""FMOD0083"", ""FMOD0035"", ""FMOD0069"", ""FMOD0079"", ""FMOD0096"", ""FMOD0102"", ""FMOD0017""]",10,0.6666666666666666,1.0,0.8,False,3.4350000201702127
BALANCED,Q6K00283,TEST_KNOWN_K2,2,3,"[""FMOD0035"", ""FMOD0036""]","[""FMOD0035"", ""FMOD0036"", ""UNKNOWN""]","[""FMOD0036"", ""FMOD0035""]","[""FMOD0036"", ""FMOD0035"", ""FMOD0023"", ""FMOD0120"", ""FMOD0119"", ""FMOD0079"", ""FMOD0102"", ""FMOD0069"", ""FMOD0017"", ""FMOD0110""]",10,0.6666666666666666,1.0,0.8,False,3.0750000010728837
BALANCED,Q6K00284,TEST_KNOWN_K2,2,3,"[""FMOD0016"", ""FMOD0083""]","[""FMOD0016"", ""FMOD0083"", ""UNKNOWN""]","[""FMOD0083"", ""FMOD0016""]","[""FMOD0083"", ""FMOD0016"", ""FMOD0023"", ""FMOD0035"", ""FMOD0119"", ""FMOD0102"", ""FMOD0069"", ""FMOD0079"", ""FMOD0005"", ""FMOD0077""]",10,0.6666666666666666,1.0,0.8,False,4.770000031757355
BALANCED,Q6K00285,TEST_KNOWN_K2,2,2,"[""FMOD0055"", ""FMOD0083""]","[""FMOD0055"", ""FMOD0083""]","[""FMOD0083"", ""FMOD0055""]","[""FMOD0083"", ""FMOD0055"", ""FMOD0102"", ""FMOD0005"", ""FMOD0077"", ""FMOD0069"", ""FMOD0120"", ""FMOD0119"", ""FMOD0035"", ""FMOD0036""]",10,1.0,1.0,1.0,True,2.5900000248909008
BALANCED,Q6K00286,TEST_KNOWN_K2,2,3,"[""FMOD0051"", ""FMOD0077""]","[""FMOD0051"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0051"", ""FMOD0077""]","[""FMOD0051"", ""FMOD0077"", ""FMOD0023"", ""FMOD0110"", ""FMOD0120"", ""FMOD0069"", ""FMOD0102"", ""FMOD0083"", ""FMOD0036"", ""FMOD0113""]",10,0.6666666666666666,1.0,0.8,False,3.5150000291824353
BALANCED,Q6K00287,TEST_KNOWN_K2,2,3,"[""FMOD0003"", ""FMOD0004""]","[""FMOD0003"", ""FMOD0004"", ""UNKNOWN""]","[""FMOD0003"", ""FMOD0004""]","[""FMOD0003"", ""FMOD0089"", ""FMOD0004"", ""FMOD0067"", ""FMOD0014"", ""FMOD0113"", ""FMOD0036"", ""FMOD0120"", ""FMOD0035"", ""FMOD0091""]",10,0.6666666666666666,1.0,0.8,False,2.0
BALANCED,Q6K00288,TEST_KNOWN_K2,2,2,"[""FMOD0067"", ""FMOD0074""]","[""FMOD0067"", ""FMOD0074""]","[""FMOD0067"", ""FMOD0074""]","[""FMOD0067"", ""FMOD0074"", ""FMOD0077"", ""FMOD0035"", ""FMOD0102"", ""FMOD0119"", ""FMOD0110"", ""FMOD0069"", ""FMOD0096"", ""FMOD0086""]",10,1.0,1.0,1.0,True,2.0500000257492075
BALANCED,Q6K00289,TEST_KNOWN_K2,2,2,"[""FMOD0040"", ""FMOD0099""]","[""FMOD0040"", ""FMOD0099""]","[""FMOD0099"", ""FMOD0040""]","[""FMOD0099"", ""FMOD0040"", ""FMOD0023"", ""FMOD0035"", ""FMOD0083"", ""FMOD0119"", ""FMOD0120"", ""FMOD0102"", ""FMOD0110"", ""FMOD0104""]",10,1.0,1.0,1.0,True,2.027500003433228
BALANCED,Q6K00290,TEST_KNOWN_K2,2,3,"[""FMOD0069"", ""FMOD0089""]","[""FMOD0069"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0069"", ""FMOD0089""]","[""FMOD0069"", ""FMOD0089"", ""FMOD0040"", ""FMOD0079"", ""FMOD0110"", ""FMOD0005"", ""FMOD0120"", ""FMOD0035"", ""FMOD0067"", ""FMOD0119""]",10,0.6666666666666666,1.0,0.8,False,3.570000007885695
BALANCED,Q6K00291,TEST_KNOWN_K2,2,3,"[""FMOD0066"", ""FMOD0079""]","[""FMOD0066"", ""FMOD0079"", ""UNKNOWN""]","[""FMOD0079"", ""FMOD0066""]","[""FMOD0079"", ""FMOD0066"", ""FMOD0055"", ""FMOD0102"", ""FMOD0036"", ""FMOD0120"", ""FMOD0017"", ""FMOD0119"", ""FMOD0110"", ""FMOD0096""]",10,0.6666666666666666,1.0,0.8,False,4.277604187665508
BALANCED,Q6K00292,TEST_KNOWN_K2,2,2,"[""FMOD0074"", ""FMOD0089""]","[""FMOD0074"", ""FMOD0089""]","[""FMOD0074"", ""FMOD0089""]","[""FMOD0074"", ""FMOD0089"", ""FMOD0079"", ""FMOD0035"", ""FMOD0077"", ""FMOD0053"", ""FMOD0033"", ""FMOD0023"", ""FMOD0043"", ""FMOD0005""]",10,1.0,1.0,1.0,True,1.3000000042915345
BALANCED,Q6K00293,TEST_KNOWN_K2,2,2,"[""FMOD0043"", ""FMOD0074""]","[""FMOD0043"", ""FMOD0074""]","[""FMOD0074"", ""FMOD0043""]","[""FMOD0074"", ""FMOD0043"", ""FMOD0035"", ""FMOD0023"", ""FMOD0069"", ""FMOD0102"", ""FMOD0096"", ""FMOD0079"", ""FMOD0024"", ""FMOD0119""]",10,1.0,1.0,1.0,True,1.5100000051498415
BALANCED,Q6K00294,TEST_KNOWN_K2,2,3,"[""FMOD0036"", ""FMOD0079""]","[""FMOD0036"", ""FMOD0079"", ""FMOD0102""]","[""FMOD0102"", ""FMOD0036"", ""FMOD0079""]","[""FMOD0102"", ""FMOD0036"", ""FMOD0079"", ""FMOD0120"", ""FMOD0119"", ""FMOD0110"", ""FMOD0069"", ""FMOD0035"", ""FMOD0050"", ""FMOD0025""]",10,0.6666666666666666,1.0,0.8,False,2.040000020599366
BALANCED,Q6K00295,TEST_KNOWN_K2,2,3,"[""FMOD0043"", ""FMOD0066""]","[""FMOD0043"", ""FMOD0066"", ""UNKNOWN""]","[""FMOD0066"", ""FMOD0043""]","[""FMOD0066"", ""FMOD0043"", ""FMOD0102"", ""FMOD0023"", ""FMOD0069"", ""FMOD0035"", ""FMOD0096"", ""FMOD0079"", ""FMOD0119"", ""FMOD0120""]",10,0.6666666666666666,1.0,0.8,False,2.030000002038479
BALANCED,Q6K00296,TEST_KNOWN_K2,2,3,"[""FMOD0060"", ""FMOD0066""]","[""FMOD0060"", ""FMOD0066"", ""UNKNOWN""]","[""FMOD0060"", ""FMOD0066""]","[""FMOD0060"", ""FMOD0066"", ""FMOD0102"", ""FMOD0036"", ""FMOD0055"", ""FMOD0096"", ""FMOD0110"", ""FMOD0120"", ""FMOD0035"", ""FMOD0075""]",10,0.6666666666666666,1.0,0.8,False,5.045000001716614
BALANCED,Q6K00297,TEST_KNOWN_K2,2,2,"[""FMOD0040"", ""FMOD0051""]","[""FMOD0051"", ""UNKNOWN""]","[""FMOD0051""]","[""FMOD0051"", ""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0069"", ""FMOD0040"", ""FMOD0102"", ""FMOD0120"", ""FMOD0036"", ""FMOD0104""]",10,0.5,0.5,0.5,False,5.6500000021457675
BALANCED,Q6K00298,TEST_KNOWN_K2,2,3,"[""FMOD0036"", ""FMOD0074""]","[""FMOD0036"", ""FMOD0074"", ""UNKNOWN""]","[""FMOD0074"", ""FMOD0036""]","[""FMOD0074"", ""FMOD0036"", ""FMOD0079"", ""FMOD0119"", ""FMOD0120"", ""FMOD0017"", ""FMOD0091"", ""FMOD0023"", ""FMOD0083"", ""FMOD0035""]",10,0.6666666666666666,1.0,0.8,False,2.690000012016297
BALANCED,Q6K00299,TEST_KNOWN_K2,2,3,"[""FMOD0040"", ""FMOD0089""]","[""FMOD0040"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0040"", ""FMOD0089""]","[""FMOD0040"", ""FMOD0089"", ""FMOD0035"", ""FMOD0079"", ""FMOD0055"", ""FMOD0023"", ""FMOD0102"", ""FMOD0119"", ""FMOD0014"", ""FMOD0051""]",10,0.6666666666666666,1.0,0.8,False,4.300000004291535
BALANCED,Q6K00300,TEST_KNOWN_K2,2,3,"[""FMOD0067"", ""FMOD0086""]","[""FMOD0067"", ""FMOD0086"", ""UNKNOWN""]","[""FMOD0086"", ""FMOD0067""]","[""FMOD0086"", ""FMOD0050"", ""FMOD0067"", ""FMOD0036"", ""FMOD0102"", ""FMOD0119"", ""FMOD0089"", ""FMOD0120"", ""FMOD0083"", ""FMOD0079""]",10,0.6666666666666666,1.0,0.8,False,3.125000048279764
BALANCED,Q6K00301,TEST_KNOWN_K3,3,2,"[""FMOD0044"", ""FMOD0053"", ""FMOD0060""]","[""FMOD0053"", ""UNKNOWN""]","[""FMOD0053""]","[""FMOD0053"", ""FMOD0060"", ""FMOD0120"", ""FMOD0023"", ""FMOD0119"", ""FMOD0035"", ""FMOD0069"", ""FMOD0102"", ""FMOD0110"", ""FMOD0077""]",10,0.5,0.3333333333333333,0.4,False,5.5
BALANCED,Q6K00302,TEST_KNOWN_K3,3,4,"[""FMOD0001"", ""FMOD0005"", ""FMOD0055""]","[""FMOD0001"", ""FMOD0005"", ""FMOD0055"", ""UNKNOWN""]","[""FMOD0005"", ""FMOD0001"", ""FMOD0055""]","[""FMOD0005"", ""FMOD0001"", ""FMOD0055"", ""FMOD0080"", ""FMOD0023"", ""FMOD0069"", ""FMOD0025"", ""FMOD0043"", ""FMOD0102"", ""FMOD0096""]",10,0.75,1.0,0.8571428571428571,False,3.770000010299683
BALANCED,Q6K00303,TEST_KNOWN_K3,3,4,"[""FMOD0016"", ""FMOD0053"", ""FMOD0087""]","[""FMOD0016"", ""FMOD0053"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0087"", ""FMOD0016"", ""FMOD0053""]","[""FMOD0087"", ""FMOD0016"", ""FMOD0053"", ""FMOD0119"", ""FMOD0036"", ""FMOD0102"", ""FMOD0079"", ""FMOD0120"", ""FMOD0069"", ""FMOD0110""]",10,0.75,1.0,0.8571428571428571,False,4.960859432291986
BALANCED,Q6K00304,TEST_KNOWN_K3,3,4,"[""FMOD0077"", ""FMOD0083"", ""FMOD0087""]","[""FMOD0077"", ""FMOD0083"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0077"", ""FMOD0083"", ""FMOD0087""]","[""FMOD0077"", ""FMOD0083"", ""FMOD0087"", ""FMOD0023"", ""FMOD0069"", ""FMOD0055"", ""FMOD0102"", ""FMOD0025"", ""FMOD0040"", ""FMOD0091""]",10,0.75,1.0,0.8571428571428571,False,3.520000053215029
BALANCED,Q6K00305,TEST_KNOWN_K3,3,3,"[""FMOD0005"", ""FMOD0066"", ""FMOD0069""]","[""FMOD0005"", ""FMOD0066"", ""FMOD0069""]","[""FMOD0069"", ""FMOD0066"", ""FMOD0005""]","[""FMOD0069"", ""FMOD0066"", ""FMOD0005"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0079"", ""FMOD0110"", ""FMOD0096"", ""FMOD0086""]",10,1.0,1.0,1.0,True,2.25
BALANCED,Q6K00306,TEST_KNOWN_K3,3,4,"[""FMOD0014"", ""FMOD0066"", ""FMOD0077""]","[""FMOD0014"", ""FMOD0066"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0014"", ""FMOD0066"", ""FMOD0077""]","[""FMOD0014"", ""FMOD0066"", ""FMOD0077"", ""FMOD0102"", ""FMOD0055"", ""FMOD0023"", ""FMOD0069"", ""FMOD0120"", ""FMOD0079"", ""FMOD0096""]",10,0.75,1.0,0.8571428571428571,False,2.800000015020371
BALANCED,Q6K00307,TEST_KNOWN_K3,3,4,"[""FMOD0036"", ""FMOD0079"", ""FMOD0083""]","[""FMOD0036"", ""FMOD0079"", ""FMOD0083"", ""UNKNOWN""]","[""FMOD0083"", ""FMOD0079"", ""FMOD0036""]","[""FMOD0083"", ""FMOD0079"", ""FMOD0036"", ""FMOD0035"", ""FMOD0102"", ""FMOD0119"", ""FMOD0069"", ""FMOD0077"", ""FMOD0023"", ""FMOD0120""]",10,0.75,1.0,0.8571428571428571,False,2.9650000248909008
BALANCED,Q6K00308,TEST_KNOWN_K3,3,2,"[""FMOD0043"", ""FMOD0050"", ""FMOD0083""]","[""FMOD0035"", ""UNKNOWN""]","[""FMOD0035""]","[""FMOD0035"", ""FMOD0069"", ""FMOD0096"", ""FMOD0102"", ""FMOD0025"", ""FMOD0119"", ""FMOD0120"", ""FMOD0031"", ""FMOD0005"", ""FMOD0033""]",10,0.0,0.0,0.0,False,4.5
BALANCED,Q6K00309,TEST_KNOWN_K3,3,3,"[""FMOD0035"", ""FMOD0050"", ""FMOD0083""]","[""FMOD0035"", ""FMOD0050"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0050""]","[""FMOD0035"", ""FMOD0050"", ""FMOD0086"", ""FMOD0102"", ""FMOD0119"", ""FMOD0069"", ""FMOD0077"", ""FMOD0110"", ""FMOD0083"", ""FMOD0033""]",10,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,3.4888802793353824
BALANCED,Q6K00310,TEST_KNOWN_K3,3,3,"[""FMOD0005"", ""FMOD0022"", ""FMOD0074""]","[""FMOD0005"", ""FMOD0022"", ""FMOD0074""]","[""FMOD0074"", ""FMOD0005"", ""FMOD0022""]","[""FMOD0074"", ""FMOD0005"", ""FMOD0022"", ""FMOD0035"", ""FMOD0053"", ""FMOD0033"", ""FMOD0023"", ""FMOD0055"", ""FMOD0102"", ""FMOD0091""]",10,1.0,1.0,1.0,True,1.6350000051498415
BALANCED,Q6K00311,TEST_KNOWN_K3,3,4,"[""FMOD0051"", ""FMOD0067"", ""FMOD0086""]","[""FMOD0051"", ""FMOD0067"", ""FMOD0086"", ""UNKNOWN""]","[""FMOD0051"", ""FMOD0086"", ""FMOD0067""]","[""FMOD0051"", ""FMOD0086"", ""FMOD0067"", ""FMOD0004"", ""FMOD0120"", ""FMOD0005"", ""FMOD0119"", ""FMOD0079"", ""FMOD0102"", ""FMOD0077""]",10,0.75,1.0,0.8571428571428571,False,5.000000085830692
BALANCED,Q6K00312,TEST_KNOWN_K3,3,4,"[""FMOD0023"", ""FMOD0061"", ""FMOD0069""]","[""FMOD0023"", ""FMOD0061"", ""FMOD0069"", ""UNKNOWN""]","[""FMOD0061"", ""FMOD0023"", ""FMOD0069""]","[""FMOD0061"", ""FMOD0023"", ""FMOD0083"", ""FMOD0069"", ""FMOD0033"", ""FMOD0102"", ""FMOD0120"", ""FMOD0036"", ""FMOD0119"", ""FMOD0110""]",10,0.75,1.0,0.8571428571428571,False,3.2206510691518906
BALANCED,Q6K00313,TEST_KNOWN_K3,3,4,"[""FMOD0061"", ""FMOD0066"", ""FMOD0069""]","[""FMOD0061"", ""FMOD0066"", ""FMOD0069"", ""UNKNOWN""]","[""FMOD0061"", ""FMOD0069"", ""FMOD0066""]","[""FMOD0061"", ""FMOD0069"", ""FMOD0083"", ""FMOD0066"", ""FMOD0036"", ""FMOD0033"", ""FMOD0120"", ""FMOD0005"", ""FMOD0102"", ""FMOD0075""]",10,0.75,1.0,0.8571428571428571,False,3.430000039052965
BALANCED,Q6K00314,TEST_KNOWN_K3,3,4,"[""FMOD0053"", ""FMOD0066"", ""FMOD0099""]","[""FMOD0053"", ""FMOD0066"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0099"", ""FMOD0053"", ""FMOD0066""]","[""FMOD0099"", ""FMOD0053"", ""FMOD0066"", ""FMOD0102"", ""FMOD0120"", ""FMOD0119"", ""FMOD0035"", ""FMOD0055"", ""FMOD0023"", ""FMOD0110""]",10,0.75,1.0,0.8571428571428571,False,4.715000003433228
BALANCED,Q6K00315,TEST_KNOWN_K3,3,3,"[""FMOD0003"", ""FMOD0040"", ""FMOD0060""]","[""FMOD0003"", ""FMOD0060"", ""UNKNOWN""]","[""FMOD0003"", ""FMOD0060""]","[""FMOD0003"", ""FMOD0060"", ""FMOD0023"", ""FMOD0035"", ""FMOD0040"", ""FMOD0079"", ""FMOD0055"", ""FMOD0036"", ""FMOD0102"", ""FMOD0014""]",10,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,4.390000029182435
BALANCED,Q6K00316,TEST_KNOWN_K3,3,4,"[""FMOD0022"", ""FMOD0089"", ""FMOD0099""]","[""FMOD0022"", ""FMOD0089"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0022"", ""FMOD0089"", ""FMOD0099""]","[""FMOD0022"", ""FMOD0089"", ""FMOD0099"", ""FMOD0053"", ""FMOD0102"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0120"", ""FMOD0075""]",10,0.75,1.0,0.8571428571428571,False,3.280000047636034
BALANCED,Q6K00317,TEST_KNOWN_K3,3,4,"[""FMOD0061"", ""FMOD0089"", ""FMOD0096""]","[""FMOD0061"", ""FMOD0089"", ""FMOD0096"", ""UNKNOWN""]","[""FMOD0061"", ""FMOD0089"", ""FMOD0096""]","[""FMOD0061"", ""FMOD0089"", ""FMOD0096"", ""FMOD0036"", ""FMOD0079"", ""FMOD0035"", ""FMOD0055"", ""FMOD0083"", ""FMOD0110"", ""FMOD0005""]",10,0.75,1.0,0.8571428571428571,False,3.595000043559076
BALANCED,Q6K00318,TEST_KNOWN_K3,3,3,"[""FMOD0004"", ""FMOD0053"", ""FMOD0086""]","[""FMOD0004"", ""FMOD0086"", ""UNKNOWN""]","[""FMOD0086"", ""FMOD0004""]","[""FMOD0086"", ""FMOD0004"", ""FMOD0050"", ""FMOD0067"", ""FMOD0035"", ""FMOD0053"", ""FMOD0110"", ""FMOD0005"", ""FMOD0102"", ""FMOD0120""]",10,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,3.2400000163078313
BALANCED,Q6K00319,TEST_KNOWN_K3,3,4,"[""FMOD0003"", ""FMOD0011"", ""FMOD0060""]","[""FMOD0003"", ""FMOD0011"", ""FMOD0060"", ""UNKNOWN""]","[""FMOD0003"", ""FMOD0011"", ""FMOD0060""]","[""FMOD0003"", ""FMOD0011"", ""FMOD0089"", ""FMOD0060"", ""FMOD0014"", ""FMOD0120"", ""FMOD0035"", ""FMOD0023"", ""FMOD0005"", ""FMOD0083""]",10,0.75,1.0,0.8571428571428571,False,3.7400000163078313
BALANCED,Q6K00320,TEST_KNOWN_K3,3,3,"[""FMOD0011"", ""FMOD0043"", ""FMOD0044""]","[""FMOD0011"", ""FMOD0043"", ""UNKNOWN""]","[""FMOD0043"", ""FMOD0011""]","[""FMOD0043"", ""FMOD0011"", ""FMOD0044"", ""FMOD0119"", ""FMOD0035"", ""FMOD0120"", ""FMOD0110"", ""FMOD0023"", ""FMOD0069"", ""FMOD0077""]",10,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,4.0
BALANCED,Q6K00321,TEST_KNOWN_K3,3,4,"[""FMOD0003"", ""FMOD0040"", ""FMOD0066""]","[""FMOD0003"", ""FMOD0040"", ""FMOD0066"", ""UNKNOWN""]","[""FMOD0040"", ""FMOD0066"", ""FMOD0003""]","[""FMOD0040"", ""FMOD0066"", ""FMOD0003"", ""FMOD0014"", ""FMOD0120"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0005"", ""FMOD0119""]",10,0.75,1.0,0.8571428571428571,False,3.530000002038479
BALANCED,Q6K00322,TEST_KNOWN_K3,3,4,"[""FMOD0036"", ""FMOD0087"", ""FMOD0089""]","[""FMOD0036"", ""FMOD0087"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0087"", ""FMOD0036"", ""FMOD0089""]","[""FMOD0087"", ""FMOD0036"", ""FMOD0089"", ""FMOD0035"", ""FMOD0023"", ""FMOD0016"", ""FMOD0079"", ""FMOD0091"", ""FMOD0055"", ""FMOD0022""]",10,0.75,1.0,0.8571428571428571,False,2.5
BALANCED,Q6K00323,TEST_KNOWN_K3,3,4,"[""FMOD0003"", ""FMOD0036"", ""FMOD0077""]","[""FMOD0003"", ""FMOD0036"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0036"", ""FMOD0077"", ""FMOD0003""]","[""FMOD0036"", ""FMOD0077"", ""FMOD0003"", ""FMOD0023"", ""FMOD0086"", ""FMOD0075"", ""FMOD0035"", ""FMOD0055"", ""FMOD0060"", ""FMOD0102""]",10,0.75,1.0,0.8571428571428571,False,3.1150000324010865
BALANCED,Q6K00324,TEST_KNOWN_K3,3,4,"[""FMOD0003"", ""FMOD0051"", ""FMOD0067""]","[""FMOD0003"", ""FMOD0051"", ""FMOD0067"", ""UNKNOWN""]","[""FMOD0067"", ""FMOD0051"", ""FMOD0003""]","[""FMOD0067"", ""FMOD0051"", ""FMOD0089"", ""FMOD0003"", ""FMOD0033"", ""FMOD0035"", ""FMOD0069"", ""FMOD0102"", ""FMOD0077"", ""FMOD0119""]",10,0.75,1.0,0.8571428571428571,False,3.0250000209212313
BALANCED,Q6K00325,TEST_KNOWN_K3,3,4,"[""FMOD0023"", ""FMOD0044"", ""FMOD0086""]","[""FMOD0023"", ""FMOD0044"", ""FMOD0086"", ""UNKNOWN""]","[""FMOD0086"", ""FMOD0023"", ""FMOD0044""]","[""FMOD0086"", ""FMOD0023"", ""FMOD0050"", ""FMOD0044"", ""FMOD0035"", ""FMOD0069"", ""FMOD0043"", ""FMOD0120"", ""FMOD0079"", ""FMOD0102""]",10,0.75,1.0,0.8571428571428571,False,3.475651093184484
