view,query_id,beta,true_parent_set,predicted_parent_set,k_true,k_pred,selected_known_subset,parent_set_f1,parent_set_exact,objective
PSEUDO_UNKNOWN_39,Q6K00078,0.1,"[""FMOD0072"", ""UNKNOWN""]","[""FMOD0072"", ""UNKNOWN""]",2,2,"[""FMOD0072""]",1.0,True,5.5378255208410945
PSEUDO_UNKNOWN_39,Q6K00079,0.1,"[""FMOD0041"", ""UNKNOWN""]","[""FMOD0041"", ""UNKNOWN""]",2,2,"[""FMOD0041""]",1.0,True,4.907570699228772
PSEUDO_UNKNOWN_39,Q6K00080,0.1,"[""FMOD0065"", ""UNKNOWN""]","[""FMOD0065"", ""UNKNOWN""]",2,2,"[""FMOD0065""]",1.0,True,5.365983530697327
PSEUDO_UNKNOWN_39,Q6K00081,0.1,"[""FMOD0101"", ""UNKNOWN""]","[""FMOD0101"", ""UNKNOWN""]",2,2,"[""FMOD0101""]",1.0,True,4.603346908092023
PSEUDO_UNKNOWN_39,Q6K00082,0.1,"[""FMOD0045"", ""UNKNOWN""]","[""FMOD0029"", ""FMOD0045"", ""UNKNOWN""]",2,3,"[""FMOD0045"", ""FMOD0029""]",0.8,False,4.121685112935181
PSEUDO_UNKNOWN_39,Q6K00083,0.1,"[""FMOD0063"", ""UNKNOWN""]","[""FMOD0063"", ""UNKNOWN""]",2,2,"[""FMOD0063""]",1.0,True,5.994981122873811
PSEUDO_UNKNOWN_39,Q6K00084,0.1,"[""FMOD0058"", ""UNKNOWN""]","[""FMOD0058"", ""UNKNOWN""]",2,2,"[""FMOD0058""]",1.0,True,4.537563245102337
PSEUDO_UNKNOWN_39,Q6K00085,0.1,"[""FMOD0045"", ""UNKNOWN""]","[""FMOD0045"", ""UNKNOWN""]",2,2,"[""FMOD0045""]",1.0,True,4.931425001699448
PSEUDO_UNKNOWN_39,Q6K00086,0.1,"[""FMOD0081"", ""UNKNOWN""]","[""FMOD0081"", ""UNKNOWN""]",2,2,"[""FMOD0081""]",1.0,True,4.628704430485517
PSEUDO_UNKNOWN_39,Q6K00087,0.1,"[""FMOD0039"", ""UNKNOWN""]","[""FMOD0039"", ""UNKNOWN""]",2,2,"[""FMOD0039""]",1.0,True,3.7359765705186256
PSEUDO_UNKNOWN_39,Q6K00088,0.1,"[""FMOD0058"", ""UNKNOWN""]","[""FMOD0058"", ""UNKNOWN""]",2,2,"[""FMOD0058""]",1.0,True,5.521968005970121
PSEUDO_UNKNOWN_39,Q6K00089,0.1,"[""FMOD0020"", ""UNKNOWN""]","[""FMOD0020"", ""UNKNOWN""]",2,2,"[""FMOD0020""]",1.0,True,6.972306575093739
PSEUDO_UNKNOWN_39,Q6K00090,0.1,"[""FMOD0034"", ""UNKNOWN""]","[""FMOD0034"", ""UNKNOWN""]",2,2,"[""FMOD0034""]",1.0,True,4.770000010299683
PSEUDO_UNKNOWN_39,Q6K00091,0.1,"[""FMOD0030"", ""UNKNOWN""]","[""FMOD0030"", ""UNKNOWN""]",2,2,"[""FMOD0030""]",1.0,True,3.454754506526676
PSEUDO_UNKNOWN_39,Q6K00092,0.1,"[""FMOD0034"", ""UNKNOWN""]","[""FMOD0034"", ""UNKNOWN""]",2,2,"[""FMOD0034""]",1.0,True,5.950598983712415
PSEUDO_UNKNOWN_39,Q6K00093,0.1,"[""FMOD0002"", ""UNKNOWN""]","[""FMOD0002"", ""FMOD0065"", ""UNKNOWN""]",2,3,"[""FMOD0002"", ""FMOD0065""]",0.8,False,5.151041666697711
PSEUDO_UNKNOWN_39,Q6K00094,0.1,"[""FMOD0063"", ""UNKNOWN""]","[""FMOD0056"", ""UNKNOWN""]",2,2,"[""FMOD0056""]",0.5,False,4.818320328807831
PSEUDO_UNKNOWN_39,Q6K00095,0.1,"[""FMOD0052"", ""UNKNOWN""]","[""FMOD0029"", ""FMOD0052"", ""UNKNOWN""]",2,3,"[""FMOD0052"", ""FMOD0029""]",0.8,False,6.095260478472525
PSEUDO_UNKNOWN_39,Q6K00096,0.1,"[""FMOD0034"", ""UNKNOWN""]","[""FMOD0034"", ""UNKNOWN""]",2,2,"[""FMOD0034""]",1.0,True,6.220502641230004
PSEUDO_UNKNOWN_39,Q6K00097,0.1,"[""FMOD0058"", ""UNKNOWN""]","[""FMOD0058"", ""UNKNOWN""]",2,2,"[""FMOD0058""]",1.0,True,4.071133280616416
PSEUDO_UNKNOWN_39,Q6K00098,0.1,"[""FMOD0002"", ""UNKNOWN""]","[""FMOD0002"", ""FMOD0114"", ""UNKNOWN""]",2,3,"[""FMOD0002"", ""FMOD0114""]",0.8,False,4.382481404542711
PSEUDO_UNKNOWN_39,Q6K00099,0.1,"[""FMOD0045"", ""UNKNOWN""]","[""FMOD0045"", ""UNKNOWN""]",2,2,"[""FMOD0045""]",1.0,True,3.051815658891778
PSEUDO_UNKNOWN_39,Q6K00100,0.1,"[""FMOD0058"", ""UNKNOWN""]","[""FMOD0039"", ""FMOD0058"", ""UNKNOWN""]",2,3,"[""FMOD0058"", ""FMOD0039""]",0.8,False,4.661396174234797
PSEUDO_UNKNOWN_39,Q6K00101,0.1,"[""FMOD0059"", ""UNKNOWN""]","[""FMOD0059"", ""FMOD0082"", ""UNKNOWN""]",2,3,"[""FMOD0059"", ""FMOD0082""]",0.8,False,4.036958385264418
PSEUDO_UNKNOWN_39,Q6K00102,0.1,"[""FMOD0097"", ""UNKNOWN""]","[""FMOD0097"", ""UNKNOWN""]",2,2,"[""FMOD0097""]",1.0,True,4.655436198040843
PSEUDO_UNKNOWN_39,Q6K00103,0.1,"[""FMOD0058"", ""UNKNOWN""]","[""FMOD0058"", ""UNKNOWN""]",2,2,"[""FMOD0058""]",1.0,True,5.077433042580742
PSEUDO_UNKNOWN_39,Q6K00104,0.1,"[""FMOD0030"", ""UNKNOWN""]","[""FMOD0030"", ""UNKNOWN""]",2,2,"[""FMOD0030""]",1.0,True,3.607289065039307
PSEUDO_UNKNOWN_39,Q6K00105,0.1,"[""FMOD0097"", ""UNKNOWN""]","[""FMOD0097"", ""UNKNOWN""]",2,2,"[""FMOD0097""]",1.0,True,3.868053405142204
PSEUDO_UNKNOWN_39,Q6K00106,0.1,"[""FMOD0072"", ""UNKNOWN""]","[""FMOD0072"", ""UNKNOWN""]",2,2,"[""FMOD0072""]",1.0,True,6.5
PSEUDO_UNKNOWN_39,Q6K00107,0.1,"[""FMOD0020"", ""UNKNOWN""]","[""FMOD0020"", ""UNKNOWN""]",2,2,"[""FMOD0020""]",1.0,True,4.703059895802289
PSEUDO_UNKNOWN_39,Q6K00108,0.1,"[""FMOD0030"", ""UNKNOWN""]","[""FMOD0030"", ""UNKNOWN""]",2,2,"[""FMOD0030""]",1.0,True,4.601822916666666
PSEUDO_UNKNOWN_39,Q6K00109,0.1,"[""FMOD0052"", ""UNKNOWN""]","[""FMOD0052"", ""UNKNOWN""]",2,2,"[""FMOD0052""]",1.0,True,6.821059905165136
PSEUDO_UNKNOWN_39,Q6K00110,0.1,"[""FMOD0030"", ""UNKNOWN""]","[""FMOD0030"", ""UNKNOWN""]",2,2,"[""FMOD0030""]",1.0,True,2.867001662341167
PSEUDO_UNKNOWN_39,Q6K00111,0.1,"[""FMOD0065"", ""UNKNOWN""]","[""FMOD0034"", ""FMOD0065"", ""UNKNOWN""]",2,3,"[""FMOD0065"", ""FMOD0034""]",0.8,False,5.498260436029248
PSEUDO_UNKNOWN_39,Q6K00112,0.1,"[""FMOD0045"", ""UNKNOWN""]","[""FMOD0045"", ""UNKNOWN""]",2,2,"[""FMOD0045""]",1.0,True,6.091059928362706
PSEUDO_UNKNOWN_39,Q6K00113,0.1,"[""FMOD0041"", ""UNKNOWN""]","[""FMOD0041"", ""UNKNOWN""]",2,2,"[""FMOD0041""]",1.0,True,3.909303834082535
PSEUDO_UNKNOWN_39,Q6K00114,0.1,"[""FMOD0065"", ""UNKNOWN""]","[""FMOD0034"", ""FMOD0065"", ""UNKNOWN""]",2,3,"[""FMOD0065"", ""FMOD0034""]",0.8,False,5.054023473474012
PSEUDO_UNKNOWN_39,Q6K00115,0.1,"[""FMOD0020"", ""UNKNOWN""]","[""FMOD0020"", ""FMOD0029"", ""UNKNOWN""]",2,3,"[""FMOD0020"", ""FMOD0029""]",0.8,False,5.782527000279323
PSEUDO_UNKNOWN_39,Q6K00116,0.1,"[""FMOD0030"", ""UNKNOWN""]","[""FMOD0030"", ""FMOD0039"", ""UNKNOWN""]",2,3,"[""FMOD0030"", ""FMOD0039""]",0.8,False,5.307609006015094
PSEUDO_UNKNOWN_39,Q6K00117,0.1,"[""FMOD0052"", ""UNKNOWN""]","[""UNKNOWN""]",2,1,[],0.6666666666666666,False,7.0
PSEUDO_UNKNOWN_39,Q6K00118,0.1,"[""FMOD0081"", ""UNKNOWN""]","[""FMOD0081"", ""UNKNOWN""]",2,2,"[""FMOD0081""]",1.0,True,5.383945366604628
PSEUDO_UNKNOWN_39,Q6K00119,0.1,"[""FMOD0002"", ""UNKNOWN""]","[""FMOD0002"", ""FMOD0114"", ""UNKNOWN""]",2,3,"[""FMOD0002"", ""FMOD0114""]",0.8,False,5.11497395830229
PSEUDO_UNKNOWN_39,Q6K00120,0.1,"[""FMOD0082"", ""UNKNOWN""]","[""FMOD0039"", ""FMOD0082"", ""UNKNOWN""]",2,3,"[""FMOD0082"", ""FMOD0039""]",0.8,False,4.122835286535944
PSEUDO_UNKNOWN_39,Q6K00121,0.1,"[""FMOD0041"", ""FMOD0052"", ""UNKNOWN""]","[""FMOD0041"", ""FMOD0052"", ""UNKNOWN""]",3,3,"[""FMOD0041"", ""FMOD0052""]",1.0,True,4.037309336183227
PSEUDO_UNKNOWN_39,Q6K00122,0.1,"[""FMOD0056"", ""FMOD0072"", ""UNKNOWN""]","[""FMOD0056"", ""UNKNOWN""]",3,2,"[""FMOD0056""]",0.8,False,5.805140633883476
PSEUDO_UNKNOWN_39,Q6K00123,0.1,"[""FMOD0045"", ""FMOD0072"", ""UNKNOWN""]","[""FMOD0045"", ""UNKNOWN""]",3,2,"[""FMOD0045""]",0.8,False,5.52265625
PSEUDO_UNKNOWN_39,Q6K00124,0.1,"[""FMOD0063"", ""FMOD0097"", ""UNKNOWN""]","[""FMOD0097"", ""UNKNOWN""]",3,2,"[""FMOD0097""]",0.8,False,3.5225074405116694
PSEUDO_UNKNOWN_39,Q6K00125,0.1,"[""FMOD0020"", ""FMOD0039"", ""UNKNOWN""]","[""FMOD0020"", ""FMOD0039""]",3,2,"[""FMOD0020"", ""FMOD0039""]",0.8,False,2.3408794045371506
PSEUDO_UNKNOWN_39,Q6K00126,0.1,"[""FMOD0052"", ""FMOD0057"", ""UNKNOWN""]","[""FMOD0057"", ""UNKNOWN""]",3,2,"[""FMOD0057""]",0.8,False,4.532425704620341
PSEUDO_UNKNOWN_39,Q6K00127,0.1,"[""FMOD0045"", ""FMOD0072"", ""UNKNOWN""]","[""FMOD0045"", ""UNKNOWN""]",3,2,"[""FMOD0045""]",0.8,False,5.835760722171532
PSEUDO_UNKNOWN_39,Q6K00128,0.1,"[""FMOD0059"", ""FMOD0101"", ""UNKNOWN""]","[""FMOD0034"", ""FMOD0056"", ""FMOD0101"", ""UNKNOWN""]",3,4,"[""FMOD0056"", ""FMOD0101"", ""FMOD0034""]",0.5714285714285715,False,4.953974345380111
PSEUDO_UNKNOWN_39,Q6K00129,0.1,"[""FMOD0072"", ""FMOD0097"", ""UNKNOWN""]","[""FMOD0097"", ""UNKNOWN""]",3,2,"[""FMOD0097""]",0.8,False,4.538899739552289
PSEUDO_UNKNOWN_39,Q6K00130,0.1,"[""FMOD0020"", ""FMOD0041"", ""UNKNOWN""]","[""FMOD0020"", ""FMOD0041"", ""FMOD0065"", ""UNKNOWN""]",3,4,"[""FMOD0041"", ""FMOD0065"", ""FMOD0020""]",0.8571428571428571,False,5.289625047718214
PSEUDO_UNKNOWN_39,Q6K00131,0.1,"[""FMOD0059"", ""FMOD0072"", ""UNKNOWN""]","[""FMOD0034"", ""FMOD0059"", ""UNKNOWN""]",3,3,"[""FMOD0059"", ""FMOD0034""]",0.6666666666666666,False,5.038606770802289
PSEUDO_UNKNOWN_39,Q6K00132,0.1,"[""FMOD0039"", ""FMOD0082"", ""UNKNOWN""]","[""FMOD0039"", ""FMOD0082"", ""UNKNOWN""]",3,3,"[""FMOD0082"", ""FMOD0039""]",1.0,True,3.731703528731623
PSEUDO_UNKNOWN_39,Q6K00133,0.1,"[""FMOD0034"", ""FMOD0101"", ""UNKNOWN""]","[""FMOD0101"", ""FMOD0114"", ""UNKNOWN""]",3,3,"[""FMOD0101"", ""FMOD0114""]",0.6666666666666666,False,4.881235721269698
PSEUDO_UNKNOWN_39,Q6K00134,0.1,"[""FMOD0056"", ""FMOD0065"", ""UNKNOWN""]","[""FMOD0056"", ""FMOD0065"", ""UNKNOWN""]",3,3,"[""FMOD0056"", ""FMOD0065""]",1.0,True,4.152779065678537
PSEUDO_UNKNOWN_39,Q6K00135,0.1,"[""FMOD0063"", ""FMOD0065"", ""UNKNOWN""]","[""FMOD0063"", ""FMOD0065"", ""UNKNOWN""]",3,3,"[""FMOD0065"", ""FMOD0063""]",1.0,True,6.088868344672068
PSEUDO_UNKNOWN_39,Q6K00136,0.1,"[""FMOD0059"", ""FMOD0082"", ""UNKNOWN""]","[""FMOD0034"", ""FMOD0059"", ""FMOD0082"", ""UNKNOWN""]",3,4,"[""FMOD0082"", ""FMOD0034"", ""FMOD0059""]",0.8571428571428571,False,4.642755210043788
PSEUDO_UNKNOWN_39,Q6K00137,0.1,"[""FMOD0020"", ""FMOD0039"", ""UNKNOWN""]","[""FMOD0020"", ""FMOD0039"", ""UNKNOWN""]",3,3,"[""FMOD0020"", ""FMOD0039""]",1.0,True,3.5459132002109293
PSEUDO_UNKNOWN_39,Q6K00138,0.1,"[""FMOD0056"", ""FMOD0057"", ""UNKNOWN""]","[""FMOD0056"", ""FMOD0057"", ""UNKNOWN""]",3,3,"[""FMOD0056"", ""FMOD0057""]",1.0,True,4.45485217700307
PSEUDO_UNKNOWN_39,Q6K00139,0.1,"[""FMOD0039"", ""FMOD0072"", ""UNKNOWN""]","[""FMOD0039"", ""FMOD0072"", ""UNKNOWN""]",3,3,"[""FMOD0039"", ""FMOD0072""]",1.0,True,3.2935156258652603
PSEUDO_UNKNOWN_39,Q6K00140,0.1,"[""FMOD0039"", ""FMOD0101"", ""UNKNOWN""]","[""FMOD0039"", ""FMOD0101"", ""UNKNOWN""]",3,3,"[""FMOD0039"", ""FMOD0101""]",1.0,True,4.198759301538659
PSEUDO_UNKNOWN_39,Q6K00141,0.1,"[""FMOD0030"", ""FMOD0072"", ""UNKNOWN""]","[""FMOD0030"", ""UNKNOWN""]",3,2,"[""FMOD0030""]",0.8,False,6.778597477934031
PSEUDO_UNKNOWN_39,Q6K00142,0.1,"[""FMOD0041"", ""FMOD0058"", ""UNKNOWN""]","[""FMOD0029"", ""FMOD0041"", ""FMOD0058"", ""UNKNOWN""]",3,4,"[""FMOD0058"", ""FMOD0041"", ""FMOD0029""]",0.8571428571428571,False,4.2399045927734775
PSEUDO_UNKNOWN_39,Q6K00143,0.1,"[""FMOD0002"", ""FMOD0101"", ""UNKNOWN""]","[""FMOD0002"", ""FMOD0101"", ""UNKNOWN""]",3,3,"[""FMOD0002"", ""FMOD0101""]",1.0,True,5.642126308668554
PSEUDO_UNKNOWN_39,Q6K00144,0.1,"[""FMOD0020"", ""FMOD0063"", ""UNKNOWN""]","[""FMOD0020"", ""FMOD0063"", ""UNKNOWN""]",3,3,"[""FMOD0020"", ""FMOD0063""]",1.0,True,4.097050804470853
PSEUDO_UNKNOWN_39,Q6K00145,0.1,"[""FMOD0030"", ""FMOD0081"", ""UNKNOWN""]","[""FMOD0030"", ""FMOD0081"", ""UNKNOWN""]",3,3,"[""FMOD0030"", ""FMOD0081""]",1.0,True,6.18692883030309
PSEUDO_UNKNOWN_39,Q6K00146,0.1,"[""FMOD0002"", ""FMOD0034"", ""UNKNOWN""]","[""FMOD0002"", ""FMOD0034"", ""UNKNOWN""]",3,3,"[""FMOD0002"", ""FMOD0034""]",1.0,True,6.291455743828193
PSEUDO_UNKNOWN_39,Q6K00147,0.1,"[""FMOD0034"", ""FMOD0097"", ""UNKNOWN""]","[""FMOD0034"", ""FMOD0097"", ""UNKNOWN""]",3,3,"[""FMOD0097"", ""FMOD0034""]",1.0,True,4.772519569574298
PSEUDO_UNKNOWN_39,Q6K00148,0.1,"[""FMOD0056"", ""FMOD0101"", ""UNKNOWN""]","[""FMOD0056"", ""UNKNOWN""]",3,2,"[""FMOD0056""]",0.8,False,4.5766348379871085
PSEUDO_UNKNOWN_39,Q6K00149,0.1,"[""FMOD0058"", ""FMOD0081"", ""UNKNOWN""]","[""FMOD0058"", ""FMOD0081"", ""UNKNOWN""]",3,3,"[""FMOD0081"", ""FMOD0058""]",1.0,True,2.5164023484905926
PSEUDO_UNKNOWN_39,Q6K00150,0.1,"[""FMOD0002"", ""FMOD0063"", ""UNKNOWN""]","[""FMOD0002"", ""UNKNOWN""]",3,2,"[""FMOD0002""]",0.8,False,5.5772135416045785
PSEUDO_UNKNOWN_39,Q6K00151,0.1,"[""FMOD0059"", ""FMOD0101"", ""UNKNOWN""]","[""FMOD0029"", ""FMOD0059"", ""UNKNOWN""]",3,3,"[""FMOD0059"", ""FMOD0029""]",0.6666666666666666,False,5.208562500386238
PSEUDO_UNKNOWN_39,Q6K00152,0.1,"[""FMOD0030"", ""FMOD0101"", ""UNKNOWN""]","[""FMOD0030"", ""FMOD0039"", ""UNKNOWN""]",3,3,"[""FMOD0030"", ""FMOD0039""]",0.6666666666666666,False,5.052128092461499
PSEUDO_UNKNOWN_39,Q6K00153,0.1,"[""FMOD0057"", ""FMOD0058"", ""UNKNOWN""]","[""FMOD0057"", ""FMOD0058"", ""FMOD0114"", ""UNKNOWN""]",3,4,"[""FMOD0057"", ""FMOD0058"", ""FMOD0114""]",0.8571428571428571,False,5.094578138811439
PSEUDO_UNKNOWN_39,Q6K00154,0.1,"[""FMOD0002"", ""FMOD0020"", ""UNKNOWN""]","[""FMOD0020"", ""UNKNOWN""]",3,2,"[""FMOD0020""]",0.8,False,5.288927120288015
PSEUDO_UNKNOWN_39,Q6K00155,0.1,"[""FMOD0039"", ""FMOD0056"", ""UNKNOWN""]","[""FMOD0039"", ""FMOD0056"", ""UNKNOWN""]",3,3,"[""FMOD0039"", ""FMOD0056""]",1.0,True,2.425434027790713
PSEUDO_UNKNOWN_39,Q6K00156,0.1,"[""FMOD0002"", ""FMOD0065"", ""UNKNOWN""]","[""FMOD0002"", ""FMOD0065"", ""UNKNOWN""]",3,3,"[""FMOD0002"", ""FMOD0065""]",1.0,True,5.314408860330954
PSEUDO_UNKNOWN_39,Q6K00157,0.1,"[""FMOD0020"", ""FMOD0030"", ""UNKNOWN""]","[""FMOD0020"", ""FMOD0030"", ""UNKNOWN""]",3,3,"[""FMOD0020"", ""FMOD0030""]",1.0,True,4.807821993875946
PSEUDO_UNKNOWN_39,Q6K00158,0.1,"[""FMOD0052"", ""FMOD0097"", ""UNKNOWN""]","[""FMOD0052"", ""FMOD0097"", ""UNKNOWN""]",3,3,"[""FMOD0097"", ""FMOD0052""]",1.0,True,3.500676173958289
PSEUDO_UNKNOWN_39,Q6K00159,0.1,"[""FMOD0041"", ""FMOD0072"", ""UNKNOWN""]","[""FMOD0041"", ""UNKNOWN""]",3,2,"[""FMOD0041""]",0.8,False,5.652083333395422
PSEUDO_UNKNOWN_39,Q6K00160,0.1,"[""FMOD0041"", ""FMOD0072"", ""UNKNOWN""]","[""FMOD0041"", ""FMOD0072"", ""UNKNOWN""]",3,3,"[""FMOD0041"", ""FMOD0072""]",1.0,True,5.544787788198647
PSEUDO_UNKNOWN_39,Q6K00161,0.1,"[""FMOD0059"", ""FMOD0063"", ""UNKNOWN""]","[""FMOD0030"", ""FMOD0034"", ""FMOD0059"", ""UNKNOWN""]",3,4,"[""FMOD0034"", ""FMOD0059"", ""FMOD0030""]",0.5714285714285715,False,6.026641941067456
PSEUDO_UNKNOWN_39,Q6K00162,0.1,"[""FMOD0045"", ""FMOD0082"", ""UNKNOWN""]","[""FMOD0045"", ""FMOD0082"", ""UNKNOWN""]",3,3,"[""FMOD0082"", ""FMOD0045""]",1.0,True,3.821622824819779
PSEUDO_UNKNOWN_39,Q6K00163,0.1,"[""FMOD0030"", ""FMOD0034"", ""UNKNOWN""]","[""FMOD0030"", ""UNKNOWN""]",3,2,"[""FMOD0030""]",0.8,False,5.5381184895988556
PSEUDO_UNKNOWN_39,Q6K00164,0.1,"[""FMOD0002"", ""FMOD0058"", ""UNKNOWN""]","[""FMOD0002"", ""FMOD0058"", ""UNKNOWN""]",3,3,"[""FMOD0058"", ""FMOD0002""]",1.0,True,5.154166666604579
PSEUDO_UNKNOWN_39,Q6K00165,0.1,"[""FMOD0052"", ""FMOD0081"", ""UNKNOWN""]","[""FMOD0039"", ""UNKNOWN""]",3,2,"[""FMOD0039""]",0.4,False,6.725843758883476
PSEUDO_UNKNOWN_39,Q6K00166,0.1,"[""FMOD0056"", ""FMOD0065"", ""UNKNOWN""]","[""FMOD0056"", ""UNKNOWN""]",3,2,"[""FMOD0056""]",0.8,False,4.935000030899049
PSEUDO_UNKNOWN_39,Q6K00167,0.1,"[""FMOD0034"", ""FMOD0045"", ""UNKNOWN""]","[""FMOD0045"", ""UNKNOWN""]",3,2,"[""FMOD0045""]",0.8,False,5.86383855260551
PSEUDO_UNKNOWN_39,Q6K00168,0.1,"[""FMOD0002"", ""FMOD0063"", ""UNKNOWN""]","[""FMOD0002"", ""FMOD0063"", ""UNKNOWN""]",3,3,"[""FMOD0063"", ""FMOD0002""]",1.0,True,4.95053648215592
PSEUDO_UNKNOWN_39,Q6K00169,0.1,"[""FMOD0065"", ""FMOD0072"", ""UNKNOWN""]","[""FMOD0065"", ""UNKNOWN""]",3,2,"[""FMOD0065""]",0.8,False,6.19783986718908
PSEUDO_UNKNOWN_39,Q6K00170,0.1,"[""FMOD0041"", ""FMOD0057"", ""UNKNOWN""]","[""FMOD0041"", ""FMOD0057"", ""UNKNOWN""]",3,3,"[""FMOD0041"", ""FMOD0057""]",1.0,True,4.24437933973968
PSEUDO_UNKNOWN_39,Q6K00171,0.1,"[""FMOD0056"", ""FMOD0059"", ""UNKNOWN""]","[""FMOD0034"", ""FMOD0056"", ""FMOD0059"", ""UNKNOWN""]",3,4,"[""FMOD0059"", ""FMOD0056"", ""FMOD0034""]",0.8571428571428571,False,3.720684896356165
PSEUDO_UNKNOWN_39,Q6K00172,0.1,"[""FMOD0030"", ""FMOD0065"", ""UNKNOWN""]","[""FMOD0030"", ""FMOD0065"", ""UNKNOWN""]",3,3,"[""FMOD0065"", ""FMOD0030""]",1.0,True,5.528743688495926
PSEUDO_UNKNOWN_39,Q6K00173,0.1,"[""FMOD0041"", ""FMOD0059"", ""UNKNOWN""]","[""FMOD0041"", ""FMOD0059"", ""FMOD0082"", ""UNKNOWN""]",3,4,"[""FMOD0041"", ""FMOD0059"", ""FMOD0082""]",0.8571428571428571,False,4.0843316045831894
PSEUDO_UNKNOWN_39,Q6K00174,0.1,"[""FMOD0039"", ""FMOD0063"", ""UNKNOWN""]","[""FMOD0039"", ""FMOD0063"", ""FMOD0082"", ""UNKNOWN""]",3,4,"[""FMOD0039"", ""FMOD0082"", ""FMOD0063""]",0.8571428571428571,False,4.304940130070154
PSEUDO_UNKNOWN_39,Q6K00175,0.1,"[""FMOD0056"", ""FMOD0072"", ""UNKNOWN""]","[""FMOD0056"", ""UNKNOWN""]",3,2,"[""FMOD0056""]",0.8,False,4.032687501544952
PSEUDO_UNKNOWN_39,Q6K00176,0.1,"[""FMOD0065"", ""FMOD0081"", ""UNKNOWN""]","[""FMOD0034"", ""FMOD0081"", ""UNKNOWN""]",3,3,"[""FMOD0081"", ""FMOD0034""]",0.6666666666666666,False,2.9328993392617764
PSEUDO_UNKNOWN_39,Q6K00177,0.1,"[""FMOD0057"", ""FMOD0097"", ""UNKNOWN""]","[""FMOD0057"", ""FMOD0097"", ""UNKNOWN""]",3,3,"[""FMOD0057"", ""FMOD0097""]",1.0,True,3.390421666921328
PSEUDO_UNKNOWN_39,Q6K00178,0.1,"[""FMOD0030"", ""FMOD0058"", ""UNKNOWN""]","[""FMOD0030"", ""FMOD0058"", ""UNKNOWN""]",3,3,"[""FMOD0030"", ""FMOD0058""]",1.0,True,4.130136719769238
PSEUDO_UNKNOWN_39,Q6K00179,0.1,"[""FMOD0034"", ""FMOD0081"", ""UNKNOWN""]","[""FMOD0081"", ""UNKNOWN""]",3,2,"[""FMOD0081""]",0.8,False,4.038444015438979
PSEUDO_UNKNOWN_39,Q6K00180,0.1,"[""FMOD0039"", ""FMOD0072"", ""UNKNOWN""]","[""FMOD0039"", ""UNKNOWN""]",3,2,"[""FMOD0039""]",0.8,False,5.5770833333954215
