query_id,scenario,k_true,node_id,modality,ground_truth_label,predicted_label,correct
Q6K00363,TEST_MIXED_1K1U,2,Q6K00363_N04,CODE_BINARY,FMOD0066,FMOD0066,True
Q6K00363,TEST_MIXED_1K1U,2,Q6K00363_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00363,TEST_MIXED_1K1U,2,Q6K00363_N06,CODE_BINARY,FMOD0066,UNKNOWN,False
Q6K00363,TEST_MIXED_1K1U,2,Q6K00363_N07,IMAGE,FMOD0066,FMOD0066,True
Q6K00364,TEST_MIXED_1K1U,2,Q6K00364_N01,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00364,TEST_MIXED_1K1U,2,Q6K00364_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00364,TEST_MIXED_1K1U,2,Q6K00364_N03,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00364,TEST_MIXED_1K1U,2,Q6K00364_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00364,TEST_MIXED_1K1U,2,Q6K00364_N05,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00364,TEST_MIXED_1K1U,2,Q6K00364_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00364,TEST_MIXED_1K1U,2,Q6K00364_N07,IMAGE,FMOD0077,FMOD0077,True
Q6K00365,TEST_MIXED_1K1U,2,Q6K00365_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00365,TEST_MIXED_1K1U,2,Q6K00365_N02,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00365,TEST_MIXED_1K1U,2,Q6K00365_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00365,TEST_MIXED_1K1U,2,Q6K00365_N04,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00365,TEST_MIXED_1K1U,2,Q6K00365_N05,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00365,TEST_MIXED_1K1U,2,Q6K00365_N06,IMAGE,FMOD0087,FMOD0087,True
Q6K00365,TEST_MIXED_1K1U,2,Q6K00365_N07,CODE_BINARY,FMOD0087,FMOD0087,True
Q6K00366,TEST_MIXED_1K1U,2,Q6K00366_N01,CODE_BINARY,FMOD0040,FMOD0040,True
Q6K00366,TEST_MIXED_1K1U,2,Q6K00366_N02,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00366,TEST_MIXED_1K1U,2,Q6K00366_N03,CODE_BINARY,FMOD0040,UNKNOWN,False
Q6K00366,TEST_MIXED_1K1U,2,Q6K00366_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00366,TEST_MIXED_1K1U,2,Q6K00366_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00366,TEST_MIXED_1K1U,2,Q6K00366_N06,CODE_BINARY,FMOD0040,FMOD0040,True
Q6K00366,TEST_MIXED_1K1U,2,Q6K00366_N07,IMAGE,FMOD0040,FMOD0040,True
Q6K00367,TEST_MIXED_1K1U,2,Q6K00367_N01,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00367,TEST_MIXED_1K1U,2,Q6K00367_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00367,TEST_MIXED_1K1U,2,Q6K00367_N03,STRUCTURED,FMOD0079,UNKNOWN,False
Q6K00367,TEST_MIXED_1K1U,2,Q6K00367_N04,CODE_BINARY,FMOD0079,FMOD0102,False
Q6K00367,TEST_MIXED_1K1U,2,Q6K00367_N05,CODE_BINARY,FMOD0079,FMOD0102,False
Q6K00367,TEST_MIXED_1K1U,2,Q6K00367_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00367,TEST_MIXED_1K1U,2,Q6K00367_N07,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00368,TEST_MIXED_1K1U,2,Q6K00368_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00368,TEST_MIXED_1K1U,2,Q6K00368_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00368,TEST_MIXED_1K1U,2,Q6K00368_N03,IMAGE,FMOD0036,FMOD0036,True
Q6K00368,TEST_MIXED_1K1U,2,Q6K00368_N04,STRUCTURED,FMOD0036,UNKNOWN,False
Q6K00368,TEST_MIXED_1K1U,2,Q6K00368_N05,CODE_BINARY,FMOD0036,FMOD0036,True
Q6K00368,TEST_MIXED_1K1U,2,Q6K00368_N06,CODE_BINARY,FMOD0036,FMOD0036,True
Q6K00368,TEST_MIXED_1K1U,2,Q6K00368_N07,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00369,TEST_MIXED_1K1U,2,Q6K00369_N01,STRUCTURED,UNKNOWN,FMOD0016,False
Q6K00369,TEST_MIXED_1K1U,2,Q6K00369_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00369,TEST_MIXED_1K1U,2,Q6K00369_N03,CODE_BINARY,FMOD0004,FMOD0004,True
Q6K00369,TEST_MIXED_1K1U,2,Q6K00369_N04,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00369,TEST_MIXED_1K1U,2,Q6K00369_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00369,TEST_MIXED_1K1U,2,Q6K00369_N06,CODE_BINARY,FMOD0004,FMOD0004,True
Q6K00369,TEST_MIXED_1K1U,2,Q6K00369_N07,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00370,TEST_MIXED_1K1U,2,Q6K00370_N01,CODE_BINARY,FMOD0005,FMOD0005,True
Q6K00370,TEST_MIXED_1K1U,2,Q6K00370_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00370,TEST_MIXED_1K1U,2,Q6K00370_N03,CODE_BINARY,FMOD0005,FMOD0005,True
Q6K00370,TEST_MIXED_1K1U,2,Q6K00370_N04,IMAGE,FMOD0005,FMOD0005,True
Q6K00370,TEST_MIXED_1K1U,2,Q6K00370_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00370,TEST_MIXED_1K1U,2,Q6K00370_N06,CODE_BINARY,FMOD0005,UNKNOWN,False
Q6K00370,TEST_MIXED_1K1U,2,Q6K00370_N07,STRUCTURED,FMOD0005,FMOD0005,True
Q6K00371,TEST_MIXED_1K1U,2,Q6K00371_N01,CODE_BINARY,FMOD0016,UNKNOWN,False
Q6K00371,TEST_MIXED_1K1U,2,Q6K00371_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00371,TEST_MIXED_1K1U,2,Q6K00371_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00371,TEST_MIXED_1K1U,2,Q6K00371_N04,CODE_BINARY,FMOD0016,UNKNOWN,False
Q6K00371,TEST_MIXED_1K1U,2,Q6K00371_N05,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00371,TEST_MIXED_1K1U,2,Q6K00371_N06,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00371,TEST_MIXED_1K1U,2,Q6K00371_N07,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00372,TEST_MIXED_1K1U,2,Q6K00372_N01,STRUCTURED,FMOD0051,FMOD0016,False
Q6K00372,TEST_MIXED_1K1U,2,Q6K00372_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00372,TEST_MIXED_1K1U,2,Q6K00372_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00372,TEST_MIXED_1K1U,2,Q6K00372_N04,CODE_BINARY,FMOD0051,UNKNOWN,False
Q6K00372,TEST_MIXED_1K1U,2,Q6K00372_N05,CODE_BINARY,FMOD0051,FMOD0051,True
Q6K00372,TEST_MIXED_1K1U,2,Q6K00372_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00372,TEST_MIXED_1K1U,2,Q6K00372_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00373,TEST_MIXED_1K1U,2,Q6K00373_N01,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00373,TEST_MIXED_1K1U,2,Q6K00373_N02,STRUCTURED,FMOD0069,FMOD0069,True
Q6K00373,TEST_MIXED_1K1U,2,Q6K00373_N03,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00373,TEST_MIXED_1K1U,2,Q6K00373_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00373,TEST_MIXED_1K1U,2,Q6K00373_N05,IMAGE,FMOD0069,FMOD0069,True
Q6K00373,TEST_MIXED_1K1U,2,Q6K00373_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00373,TEST_MIXED_1K1U,2,Q6K00373_N07,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00374,TEST_MIXED_1K1U,2,Q6K00374_N01,CODE_BINARY,FMOD0051,FMOD0051,True
Q6K00374,TEST_MIXED_1K1U,2,Q6K00374_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00374,TEST_MIXED_1K1U,2,Q6K00374_N03,CODE_BINARY,FMOD0051,FMOD0051,True
Q6K00374,TEST_MIXED_1K1U,2,Q6K00374_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00374,TEST_MIXED_1K1U,2,Q6K00374_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00374,TEST_MIXED_1K1U,2,Q6K00374_N06,IMAGE,FMOD0051,FMOD0051,True
Q6K00374,TEST_MIXED_1K1U,2,Q6K00374_N07,STRUCTURED,FMOD0051,FMOD0051,True
Q6K00375,TEST_MIXED_1K1U,2,Q6K00375_N01,STRUCTURED,FMOD0099,FMOD0099,True
Q6K00375,TEST_MIXED_1K1U,2,Q6K00375_N02,CODE_BINARY,FMOD0099,FMOD0099,True
Q6K00375,TEST_MIXED_1K1U,2,Q6K00375_N03,CODE_BINARY,FMOD0099,FMOD0099,True
Q6K00375,TEST_MIXED_1K1U,2,Q6K00375_N04,IMAGE,UNKNOWN,FMOD0023,False
Q6K00375,TEST_MIXED_1K1U,2,Q6K00375_N05,CODE_BINARY,UNKNOWN,FMOD0023,False
Q6K00375,TEST_MIXED_1K1U,2,Q6K00375_N06,CODE_BINARY,FMOD0099,FMOD0099,True
Q6K00375,TEST_MIXED_1K1U,2,Q6K00375_N07,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00376,TEST_MIXED_1K1U,2,Q6K00376_N01,IMAGE,FMOD0005,FMOD0005,True
Q6K00376,TEST_MIXED_1K1U,2,Q6K00376_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00376,TEST_MIXED_1K1U,2,Q6K00376_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00376,TEST_MIXED_1K1U,2,Q6K00376_N04,CODE_BINARY,FMOD0005,FMOD0005,True
Q6K00376,TEST_MIXED_1K1U,2,Q6K00376_N05,CODE_BINARY,FMOD0005,FMOD0005,True
Q6K00376,TEST_MIXED_1K1U,2,Q6K00376_N06,CODE_BINARY,FMOD0005,UNKNOWN,False
Q6K00376,TEST_MIXED_1K1U,2,Q6K00376_N07,STRUCTURED,FMOD0005,FMOD0005,True
Q6K00377,TEST_MIXED_1K1U,2,Q6K00377_N01,CODE_BINARY,FMOD0022,FMOD0022,True
Q6K00377,TEST_MIXED_1K1U,2,Q6K00377_N02,CODE_BINARY,FMOD0022,FMOD0022,True
Q6K00377,TEST_MIXED_1K1U,2,Q6K00377_N03,IMAGE,UNKNOWN,FMOD0023,False
Q6K00377,TEST_MIXED_1K1U,2,Q6K00377_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00377,TEST_MIXED_1K1U,2,Q6K00377_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00377,TEST_MIXED_1K1U,2,Q6K00377_N06,STRUCTURED,FMOD0022,FMOD0022,True
Q6K00377,TEST_MIXED_1K1U,2,Q6K00377_N07,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00378,TEST_MIXED_1K1U,2,Q6K00378_N01,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00378,TEST_MIXED_1K1U,2,Q6K00378_N02,CODE_BINARY,UNKNOWN,FMOD0055,False
Q6K00378,TEST_MIXED_1K1U,2,Q6K00378_N03,IMAGE,FMOD0023,FMOD0023,True
Q6K00378,TEST_MIXED_1K1U,2,Q6K00378_N04,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00378,TEST_MIXED_1K1U,2,Q6K00378_N05,CODE_BINARY,UNKNOWN,FMOD0055,False
Q6K00378,TEST_MIXED_1K1U,2,Q6K00378_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00378,TEST_MIXED_1K1U,2,Q6K00378_N07,CODE_BINARY,UNKNOWN,FMOD0055,False
Q6K00379,TEST_MIXED_1K1U,2,Q6K00379_N01,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00379,TEST_MIXED_1K1U,2,Q6K00379_N02,IMAGE,UNKNOWN,FMOD0023,False
Q6K00379,TEST_MIXED_1K1U,2,Q6K00379_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00379,TEST_MIXED_1K1U,2,Q6K00379_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00379,TEST_MIXED_1K1U,2,Q6K00379_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00379,TEST_MIXED_1K1U,2,Q6K00379_N06,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00379,TEST_MIXED_1K1U,2,Q6K00379_N07,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00380,TEST_MIXED_1K1U,2,Q6K00380_N01,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00380,TEST_MIXED_1K1U,2,Q6K00380_N02,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00380,TEST_MIXED_1K1U,2,Q6K00380_N03,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00380,TEST_MIXED_1K1U,2,Q6K00380_N04,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00380,TEST_MIXED_1K1U,2,Q6K00380_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00380,TEST_MIXED_1K1U,2,Q6K00380_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00380,TEST_MIXED_1K1U,2,Q6K00380_N07,STRUCTURED,FMOD0023,UNKNOWN,False
Q6K00381,TEST_MIXED_1K1U,2,Q6K00381_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00381,TEST_MIXED_1K1U,2,Q6K00381_N02,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00381,TEST_MIXED_1K1U,2,Q6K00381_N03,STRUCTURED,UNKNOWN,FMOD0035,False
Q6K00381,TEST_MIXED_1K1U,2,Q6K00381_N04,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00381,TEST_MIXED_1K1U,2,Q6K00381_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00381,TEST_MIXED_1K1U,2,Q6K00381_N06,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00381,TEST_MIXED_1K1U,2,Q6K00381_N07,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00382,TEST_MIXED_1K1U,2,Q6K00382_N01,CODE_BINARY,FMOD0022,FMOD0022,True
Q6K00382,TEST_MIXED_1K1U,2,Q6K00382_N02,CODE_BINARY,FMOD0022,FMOD0022,True
Q6K00382,TEST_MIXED_1K1U,2,Q6K00382_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00382,TEST_MIXED_1K1U,2,Q6K00382_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00382,TEST_MIXED_1K1U,2,Q6K00382_N05,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00382,TEST_MIXED_1K1U,2,Q6K00382_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00382,TEST_MIXED_1K1U,2,Q6K00382_N07,CODE_BINARY,FMOD0022,FMOD0022,True
Q6K00383,TEST_MIXED_1K1U,2,Q6K00383_N01,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00383,TEST_MIXED_1K1U,2,Q6K00383_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00383,TEST_MIXED_1K1U,2,Q6K00383_N03,STRUCTURED,FMOD0060,UNKNOWN,False
Q6K00383,TEST_MIXED_1K1U,2,Q6K00383_N04,CODE_BINARY,FMOD0060,FMOD0060,True
Q6K00383,TEST_MIXED_1K1U,2,Q6K00383_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00383,TEST_MIXED_1K1U,2,Q6K00383_N06,CODE_BINARY,FMOD0060,FMOD0060,True
Q6K00383,TEST_MIXED_1K1U,2,Q6K00383_N07,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00384,TEST_MIXED_1K1U,2,Q6K00384_N01,CODE_BINARY,FMOD0083,FMOD0083,True
Q6K00384,TEST_MIXED_1K1U,2,Q6K00384_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00384,TEST_MIXED_1K1U,2,Q6K00384_N03,IMAGE,FMOD0083,FMOD0083,True
Q6K00384,TEST_MIXED_1K1U,2,Q6K00384_N04,CODE_BINARY,FMOD0083,FMOD0083,True
Q6K00384,TEST_MIXED_1K1U,2,Q6K00384_N05,STRUCTURED,FMOD0083,UNKNOWN,False
Q6K00384,TEST_MIXED_1K1U,2,Q6K00384_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00384,TEST_MIXED_1K1U,2,Q6K00384_N07,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00385,TEST_MIXED_1K1U,2,Q6K00385_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00385,TEST_MIXED_1K1U,2,Q6K00385_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00385,TEST_MIXED_1K1U,2,Q6K00385_N03,CODE_BINARY,FMOD0061,UNKNOWN,False
Q6K00385,TEST_MIXED_1K1U,2,Q6K00385_N04,IMAGE,FMOD0061,FMOD0061,True
Q6K00385,TEST_MIXED_1K1U,2,Q6K00385_N05,CODE_BINARY,FMOD0061,FMOD0061,True
Q6K00385,TEST_MIXED_1K1U,2,Q6K00385_N06,CODE_BINARY,FMOD0061,FMOD0061,True
Q6K00385,TEST_MIXED_1K1U,2,Q6K00385_N07,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00386,TEST_MIXED_1K1U,2,Q6K00386_N01,CODE_BINARY,FMOD0066,FMOD0066,True
Q6K00386,TEST_MIXED_1K1U,2,Q6K00386_N02,IMAGE,FMOD0066,FMOD0066,True
Q6K00386,TEST_MIXED_1K1U,2,Q6K00386_N03,CODE_BINARY,FMOD0066,UNKNOWN,False
Q6K00386,TEST_MIXED_1K1U,2,Q6K00386_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00386,TEST_MIXED_1K1U,2,Q6K00386_N05,CODE_BINARY,FMOD0066,FMOD0066,True
Q6K00386,TEST_MIXED_1K1U,2,Q6K00386_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00386,TEST_MIXED_1K1U,2,Q6K00386_N07,STRUCTURED,UNKNOWN,FMOD0022,False
Q6K00387,TEST_MIXED_1K1U,2,Q6K00387_N01,CODE_BINARY,FMOD0043,FMOD0043,True
Q6K00387,TEST_MIXED_1K1U,2,Q6K00387_N02,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00387,TEST_MIXED_1K1U,2,Q6K00387_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00387,TEST_MIXED_1K1U,2,Q6K00387_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00387,TEST_MIXED_1K1U,2,Q6K00387_N05,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00387,TEST_MIXED_1K1U,2,Q6K00387_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00387,TEST_MIXED_1K1U,2,Q6K00387_N07,CODE_BINARY,FMOD0043,FMOD0043,True
Q6K00388,TEST_MIXED_1K1U,2,Q6K00388_N01,CODE_BINARY,UNKNOWN,FMOD0055,False
Q6K00388,TEST_MIXED_1K1U,2,Q6K00388_N02,IMAGE,FMOD0074,FMOD0074,True
Q6K00388,TEST_MIXED_1K1U,2,Q6K00388_N03,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00388,TEST_MIXED_1K1U,2,Q6K00388_N04,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00388,TEST_MIXED_1K1U,2,Q6K00388_N05,CODE_BINARY,FMOD0074,FMOD0074,True
Q6K00388,TEST_MIXED_1K1U,2,Q6K00388_N06,CODE_BINARY,UNKNOWN,FMOD0055,False
Q6K00388,TEST_MIXED_1K1U,2,Q6K00388_N07,CODE_BINARY,UNKNOWN,FMOD0055,False
Q6K00389,TEST_MIXED_1K1U,2,Q6K00389_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00389,TEST_MIXED_1K1U,2,Q6K00389_N02,CODE_BINARY,FMOD0055,FMOD0055,True
Q6K00389,TEST_MIXED_1K1U,2,Q6K00389_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00389,TEST_MIXED_1K1U,2,Q6K00389_N04,CODE_BINARY,FMOD0055,UNKNOWN,False
Q6K00389,TEST_MIXED_1K1U,2,Q6K00389_N05,CODE_BINARY,FMOD0055,FMOD0055,True
Q6K00389,TEST_MIXED_1K1U,2,Q6K00389_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00389,TEST_MIXED_1K1U,2,Q6K00389_N07,IMAGE,FMOD0055,FMOD0055,True
Q6K00390,TEST_MIXED_1K1U,2,Q6K00390_N01,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00390,TEST_MIXED_1K1U,2,Q6K00390_N02,CODE_BINARY,UNKNOWN,FMOD0102,False
Q6K00390,TEST_MIXED_1K1U,2,Q6K00390_N03,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00390,TEST_MIXED_1K1U,2,Q6K00390_N04,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00390,TEST_MIXED_1K1U,2,Q6K00390_N05,CODE_BINARY,UNKNOWN,FMOD0023,False
Q6K00390,TEST_MIXED_1K1U,2,Q6K00390_N06,CODE_BINARY,UNKNOWN,FMOD0102,False
Q6K00390,TEST_MIXED_1K1U,2,Q6K00390_N07,STRUCTURED,FMOD0023,FMOD0023,True
Q6K00391,TEST_MIXED_1K1U,2,Q6K00391_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00391,TEST_MIXED_1K1U,2,Q6K00391_N02,CODE_BINARY,FMOD0089,UNKNOWN,False
Q6K00391,TEST_MIXED_1K1U,2,Q6K00391_N03,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00391,TEST_MIXED_1K1U,2,Q6K00391_N04,STRUCTURED,FMOD0089,UNKNOWN,False
Q6K00391,TEST_MIXED_1K1U,2,Q6K00391_N05,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00391,TEST_MIXED_1K1U,2,Q6K00391_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00391,TEST_MIXED_1K1U,2,Q6K00391_N07,IMAGE,FMOD0089,FMOD0089,True
Q6K00392,TEST_MIXED_1K1U,2,Q6K00392_N01,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00392,TEST_MIXED_1K1U,2,Q6K00392_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00392,TEST_MIXED_1K1U,2,Q6K00392_N03,CODE_BINARY,FMOD0079,UNKNOWN,False
Q6K00392,TEST_MIXED_1K1U,2,Q6K00392_N04,IMAGE,FMOD0079,FMOD0079,True
Q6K00392,TEST_MIXED_1K1U,2,Q6K00392_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00392,TEST_MIXED_1K1U,2,Q6K00392_N06,CODE_BINARY,FMOD0079,FMOD0079,True
Q6K00392,TEST_MIXED_1K1U,2,Q6K00392_N07,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00393,TEST_MIXED_1K1U,2,Q6K00393_N01,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00393,TEST_MIXED_1K1U,2,Q6K00393_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00393,TEST_MIXED_1K1U,2,Q6K00393_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00393,TEST_MIXED_1K1U,2,Q6K00393_N04,CODE_BINARY,FMOD0053,UNKNOWN,False
Q6K00393,TEST_MIXED_1K1U,2,Q6K00393_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00393,TEST_MIXED_1K1U,2,Q6K00393_N06,CODE_BINARY,FMOD0053,UNKNOWN,False
Q6K00393,TEST_MIXED_1K1U,2,Q6K00393_N07,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00394,TEST_MIXED_1K1U,2,Q6K00394_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00394,TEST_MIXED_1K1U,2,Q6K00394_N02,CODE_BINARY,FMOD0079,FMOD0102,False
Q6K00394,TEST_MIXED_1K1U,2,Q6K00394_N03,CODE_BINARY,FMOD0079,FMOD0102,False
Q6K00394,TEST_MIXED_1K1U,2,Q6K00394_N04,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00394,TEST_MIXED_1K1U,2,Q6K00394_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00394,TEST_MIXED_1K1U,2,Q6K00394_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00394,TEST_MIXED_1K1U,2,Q6K00394_N07,IMAGE,FMOD0079,FMOD0079,True
Q6K00395,TEST_MIXED_1K1U,2,Q6K00395_N01,CODE_BINARY,FMOD0053,FMOD0053,True
Q6K00395,TEST_MIXED_1K1U,2,Q6K00395_N02,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00395,TEST_MIXED_1K1U,2,Q6K00395_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00395,TEST_MIXED_1K1U,2,Q6K00395_N04,CODE_BINARY,FMOD0053,FMOD0053,True
Q6K00395,TEST_MIXED_1K1U,2,Q6K00395_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00395,TEST_MIXED_1K1U,2,Q6K00395_N06,CODE_BINARY,UNKNOWN,FMOD0053,False
Q6K00395,TEST_MIXED_1K1U,2,Q6K00395_N07,IMAGE,FMOD0053,FMOD0053,True
Q6K00396,TEST_MIXED_1K1U,2,Q6K00396_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00396,TEST_MIXED_1K1U,2,Q6K00396_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00396,TEST_MIXED_1K1U,2,Q6K00396_N03,CODE_BINARY,FMOD0066,UNKNOWN,False
Q6K00396,TEST_MIXED_1K1U,2,Q6K00396_N04,STRUCTURED,FMOD0066,UNKNOWN,False
Q6K00396,TEST_MIXED_1K1U,2,Q6K00396_N05,CODE_BINARY,FMOD0066,FMOD0066,True
Q6K00396,TEST_MIXED_1K1U,2,Q6K00396_N06,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00396,TEST_MIXED_1K1U,2,Q6K00396_N07,CODE_BINARY,FMOD0066,FMOD0066,True
Q6K00397,TEST_MIXED_1K1U,2,Q6K00397_N01,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00397,TEST_MIXED_1K1U,2,Q6K00397_N02,CODE_BINARY,FMOD0079,FMOD0079,True
Q6K00397,TEST_MIXED_1K1U,2,Q6K00397_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
