query_id,scenario,k_true,k_pred,true_parent_set,predicted_parent_set,selected_known_subset,candidate_pool,parent_set_precision,parent_set_recall,parent_set_f1,parent_set_exact,objective
Q6K00311,TEST_KNOWN_K3,3,4,"[""FMOD0051"", ""FMOD0067"", ""FMOD0086""]","[""FMOD0051"", ""FMOD0067"", ""FMOD0086"", ""UNKNOWN""]","[""FMOD0051"", ""FMOD0086"", ""FMOD0067""]","[""FMOD0051"", ""FMOD0086"", ""FMOD0067"", ""FMOD0004"", ""FMOD0120"", ""FMOD0005"", ""FMOD0119"", ""FMOD0079"", ""FMOD0102"", ""FMOD0077""]",0.75,1.0,0.8571428571428571,False,5.133008824685273
Q6K00312,TEST_KNOWN_K3,3,4,"[""FMOD0023"", ""FMOD0061"", ""FMOD0069""]","[""FMOD0023"", ""FMOD0061"", ""FMOD0069"", ""UNKNOWN""]","[""FMOD0061"", ""FMOD0023"", ""FMOD0069""]","[""FMOD0061"", ""FMOD0023"", ""FMOD0083"", ""FMOD0069"", ""FMOD0033"", ""FMOD0102"", ""FMOD0120"", ""FMOD0036"", ""FMOD0119"", ""FMOD0110""]",0.75,1.0,0.8571428571428571,False,3.325040949909137
Q6K00313,TEST_KNOWN_K3,3,4,"[""FMOD0061"", ""FMOD0066"", ""FMOD0069""]","[""FMOD0061"", ""FMOD0066"", ""FMOD0069"", ""UNKNOWN""]","[""FMOD0061"", ""FMOD0069"", ""FMOD0066""]","[""FMOD0061"", ""FMOD0069"", ""FMOD0083"", ""FMOD0066"", ""FMOD0036"", ""FMOD0033"", ""FMOD0120"", ""FMOD0005"", ""FMOD0102"", ""FMOD0075""]",0.75,1.0,0.8571428571428571,False,3.5734653149439906
Q6K00314,TEST_KNOWN_K3,3,4,"[""FMOD0053"", ""FMOD0066"", ""FMOD0099""]","[""FMOD0053"", ""FMOD0066"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0099"", ""FMOD0053"", ""FMOD0066""]","[""FMOD0099"", ""FMOD0053"", ""FMOD0066"", ""FMOD0102"", ""FMOD0120"", ""FMOD0119"", ""FMOD0035"", ""FMOD0055"", ""FMOD0023"", ""FMOD0110""]",0.75,1.0,0.8571428571428571,False,4.715000003433228
Q6K00315,TEST_KNOWN_K3,3,3,"[""FMOD0003"", ""FMOD0040"", ""FMOD0060""]","[""FMOD0003"", ""FMOD0060"", ""UNKNOWN""]","[""FMOD0003"", ""FMOD0060""]","[""FMOD0003"", ""FMOD0060"", ""FMOD0023"", ""FMOD0035"", ""FMOD0040"", ""FMOD0079"", ""FMOD0055"", ""FMOD0036"", ""FMOD0102"", ""FMOD0014""]",0.6666666666666666,0.6666666666666666,0.6666666666666666,False,4.483591173951371
Q6K00316,TEST_KNOWN_K3,3,4,"[""FMOD0022"", ""FMOD0089"", ""FMOD0099""]","[""FMOD0022"", ""FMOD0089"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0022"", ""FMOD0089"", ""FMOD0099""]","[""FMOD0022"", ""FMOD0089"", ""FMOD0099"", ""FMOD0053"", ""FMOD0102"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0120"", ""FMOD0075""]",0.75,1.0,0.8571428571428571,False,3.490873467239724
Q6K00317,TEST_KNOWN_K3,3,4,"[""FMOD0061"", ""FMOD0089"", ""FMOD0096""]","[""FMOD0061"", ""FMOD0089"", ""FMOD0096"", ""UNKNOWN""]","[""FMOD0061"", ""FMOD0089"", ""FMOD0096""]","[""FMOD0061"", ""FMOD0089"", ""FMOD0096"", ""FMOD0036"", ""FMOD0079"", ""FMOD0035"", ""FMOD0055"", ""FMOD0083"", ""FMOD0110"", ""FMOD0005""]",0.75,1.0,0.8571428571428571,False,3.595000043559076
Q6K00318,TEST_KNOWN_K3,3,3,"[""FMOD0004"", ""FMOD0053"", ""FMOD0086""]","[""FMOD0004"", ""FMOD0086"", ""UNKNOWN""]","[""FMOD0086"", ""FMOD0004""]","[""FMOD0086"", ""FMOD0004"", ""FMOD0050"", ""FMOD0067"", ""FMOD0035"", ""FMOD0053"", ""FMOD0110"", ""FMOD0005"", ""FMOD0102"", ""FMOD0120""]",0.6666666666666666,0.6666666666666666,0.6666666666666666,False,3.4125169414499408
Q6K00319,TEST_KNOWN_K3,3,4,"[""FMOD0003"", ""FMOD0011"", ""FMOD0060""]","[""FMOD0003"", ""FMOD0011"", ""FMOD0060"", ""UNKNOWN""]","[""FMOD0003"", ""FMOD0011"", ""FMOD0060""]","[""FMOD0003"", ""FMOD0011"", ""FMOD0089"", ""FMOD0060"", ""FMOD0014"", ""FMOD0120"", ""FMOD0035"", ""FMOD0023"", ""FMOD0005"", ""FMOD0083""]",0.75,1.0,0.8571428571428571,False,3.8150000163078315
Q6K00320,TEST_KNOWN_K3,3,3,"[""FMOD0011"", ""FMOD0043"", ""FMOD0044""]","[""FMOD0011"", ""FMOD0043"", ""UNKNOWN""]","[""FMOD0043"", ""FMOD0011""]","[""FMOD0043"", ""FMOD0011"", ""FMOD0044"", ""FMOD0119"", ""FMOD0035"", ""FMOD0120"", ""FMOD0110"", ""FMOD0023"", ""FMOD0069"", ""FMOD0077""]",0.6666666666666666,0.6666666666666666,0.6666666666666666,False,4.160704985314182
Q6K00321,TEST_KNOWN_K3,3,4,"[""FMOD0003"", ""FMOD0040"", ""FMOD0066""]","[""FMOD0003"", ""FMOD0040"", ""FMOD0066"", ""UNKNOWN""]","[""FMOD0040"", ""FMOD0066"", ""FMOD0003""]","[""FMOD0040"", ""FMOD0066"", ""FMOD0003"", ""FMOD0014"", ""FMOD0120"", ""FMOD0023"", ""FMOD0035"", ""FMOD0079"", ""FMOD0005"", ""FMOD0119""]",0.75,1.0,0.8571428571428571,False,3.6044739602300524
Q6K00322,TEST_KNOWN_K3,3,4,"[""FMOD0036"", ""FMOD0087"", ""FMOD0089""]","[""FMOD0036"", ""FMOD0087"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0087"", ""FMOD0036"", ""FMOD0089""]","[""FMOD0087"", ""FMOD0036"", ""FMOD0089"", ""FMOD0035"", ""FMOD0023"", ""FMOD0016"", ""FMOD0079"", ""FMOD0091"", ""FMOD0055"", ""FMOD0022""]",0.75,1.0,0.8571428571428571,False,2.7831633392307493
Q6K00323,TEST_KNOWN_K3,3,4,"[""FMOD0003"", ""FMOD0036"", ""FMOD0077""]","[""FMOD0003"", ""FMOD0036"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0036"", ""FMOD0077"", ""FMOD0003""]","[""FMOD0036"", ""FMOD0077"", ""FMOD0003"", ""FMOD0023"", ""FMOD0086"", ""FMOD0075"", ""FMOD0035"", ""FMOD0055"", ""FMOD0060"", ""FMOD0102""]",0.75,1.0,0.8571428571428571,False,3.243214627954791
Q6K00324,TEST_KNOWN_K3,3,4,"[""FMOD0003"", ""FMOD0051"", ""FMOD0067""]","[""FMOD0051"", ""FMOD0067"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0067"", ""FMOD0051"", ""FMOD0089""]","[""FMOD0067"", ""FMOD0051"", ""FMOD0089"", ""FMOD0003"", ""FMOD0033"", ""FMOD0035"", ""FMOD0069"", ""FMOD0102"", ""FMOD0077"", ""FMOD0119""]",0.5,0.6666666666666666,0.5714285714285715,False,3.166636181533593
Q6K00325,TEST_KNOWN_K3,3,4,"[""FMOD0023"", ""FMOD0044"", ""FMOD0086""]","[""FMOD0023"", ""FMOD0044"", ""FMOD0086"", ""UNKNOWN""]","[""FMOD0086"", ""FMOD0023"", ""FMOD0044""]","[""FMOD0086"", ""FMOD0023"", ""FMOD0050"", ""FMOD0044"", ""FMOD0035"", ""FMOD0069"", ""FMOD0043"", ""FMOD0120"", ""FMOD0079"", ""FMOD0102""]",0.75,1.0,0.8571428571428571,False,3.643543572885658
Q6K00326,TEST_KNOWN_K3,3,4,"[""FMOD0055"", ""FMOD0066"", ""FMOD0099""]","[""FMOD0055"", ""FMOD0066"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0099"", ""FMOD0055"", ""FMOD0066""]","[""FMOD0099"", ""FMOD0055"", ""FMOD0066"", ""FMOD0036"", ""FMOD0102"", ""FMOD0023"", ""FMOD0017"", ""FMOD0079"", ""FMOD0119"", ""FMOD0110""]",0.75,1.0,0.8571428571428571,False,3.858482516756606
Q6K00327,TEST_KNOWN_K3,3,4,"[""FMOD0016"", ""FMOD0051"", ""FMOD0055""]","[""FMOD0016"", ""FMOD0051"", ""FMOD0055"", ""UNKNOWN""]","[""FMOD0016"", ""FMOD0051"", ""FMOD0055""]","[""FMOD0016"", ""FMOD0051"", ""FMOD0055"", ""FMOD0075"", ""FMOD0035"", ""FMOD0077"", ""FMOD0023"", ""FMOD0036"", ""FMOD0079"", ""FMOD0033""]",0.75,1.0,0.8571428571428571,False,5.53734377231598
Q6K00328,TEST_KNOWN_K3,3,3,"[""FMOD0025"", ""FMOD0040"", ""FMOD0087""]","[""FMOD0025"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0087""]","[""FMOD0025"", ""FMOD0069"", ""FMOD0023"", ""FMOD0035"", ""FMOD0119"", ""FMOD0120"", ""FMOD0087"", ""FMOD0102"", ""FMOD0077"", ""FMOD0033""]",0.6666666666666666,0.6666666666666666,0.6666666666666666,False,5.0790829614337
Q6K00329,TEST_KNOWN_K3,3,3,"[""FMOD0001"", ""FMOD0043"", ""FMOD0089""]","[""FMOD0043"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0043"", ""FMOD0089""]","[""FMOD0043"", ""FMOD0089"", ""FMOD0119"", ""FMOD0023"", ""FMOD0102"", ""FMOD0035"", ""FMOD0110"", ""FMOD0069"", ""FMOD0079"", ""FMOD0036""]",0.6666666666666666,0.6666666666666666,0.6666666666666666,False,3.655641956789197
Q6K00330,TEST_KNOWN_K3,3,3,"[""FMOD0022"", ""FMOD0035"", ""FMOD0096""]","[""FMOD0022"", ""FMOD0035"", ""UNKNOWN""]","[""FMOD0022"", ""FMOD0035""]","[""FMOD0022"", ""FMOD0035"", ""FMOD0069"", ""FMOD0120"", ""FMOD0119"", ""FMOD0023"", ""FMOD0036"", ""FMOD0077"", ""FMOD0102"", ""FMOD0079""]",0.6666666666666666,0.6666666666666666,0.6666666666666666,False,4.288529400024627
Q6K00331,TEST_KNOWN_K3,3,2,"[""FMOD0005"", ""FMOD0051"", ""FMOD0079""]","[""FMOD0005"", ""UNKNOWN""]","[""FMOD0005""]","[""FMOD0005"", ""FMOD0079"", ""FMOD0102"", ""FMOD0120"", ""FMOD0051"", ""FMOD0023"", ""FMOD0119"", ""FMOD0055"", ""FMOD0110"", ""FMOD0036""]",0.5,0.3333333333333333,0.4,False,3.578776041790843
Q6K00332,TEST_KNOWN_K3,3,3,"[""FMOD0035"", ""FMOD0044"", ""FMOD0050""]","[""FMOD0035"", ""FMOD0044"", ""UNKNOWN""]","[""FMOD0044"", ""FMOD0035""]","[""FMOD0044"", ""FMOD0035"", ""FMOD0069"", ""FMOD0086"", ""FMOD0120"", ""FMOD0119"", ""FMOD0050"", ""FMOD0036"", ""FMOD0102"", ""FMOD0023""]",0.6666666666666666,0.6666666666666666,0.6666666666666666,False,4.283264583050789
Q6K00333,TEST_KNOWN_K3,3,4,"[""FMOD0011"", ""FMOD0044"", ""FMOD0069""]","[""FMOD0011"", ""FMOD0044"", ""FMOD0069"", ""UNKNOWN""]","[""FMOD0069"", ""FMOD0044"", ""FMOD0011""]","[""FMOD0069"", ""FMOD0044"", ""FMOD0011"", ""FMOD0119"", ""FMOD0083"", ""FMOD0025"", ""FMOD0079"", ""FMOD0110"", ""FMOD0035"", ""FMOD0120""]",0.75,1.0,0.8571428571428571,False,4.257981371039628
Q6K00334,TEST_KNOWN_K3,3,3,"[""FMOD0035"", ""FMOD0061"", ""FMOD0083""]","[""FMOD0061"", ""FMOD0083"", ""FMOD0119""]","[""FMOD0061"", ""FMOD0083"", ""FMOD0119""]","[""FMOD0061"", ""FMOD0083"", ""FMOD0119"", ""FMOD0069"", ""FMOD0035"", ""FMOD0023"", ""FMOD0014"", ""FMOD0060"", ""FMOD0102"", ""FMOD0120""]",0.6666666666666666,0.6666666666666666,0.6666666666666666,False,3.0421397979398583
Q6K00335,TEST_KNOWN_K3,3,4,"[""FMOD0051"", ""FMOD0069"", ""FMOD0087""]","[""FMOD0051"", ""FMOD0069"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0087"", ""FMOD0069"", ""FMOD0051""]","[""FMOD0087"", ""FMOD0069"", ""FMOD0051"", ""FMOD0033"", ""FMOD0036"", ""FMOD0102"", ""FMOD0120"", ""FMOD0005"", ""FMOD0119"", ""FMOD0075""]",0.75,1.0,0.8571428571428571,False,3.7418778480394694
Q6K00336,TEST_KNOWN_K3,3,3,"[""FMOD0014"", ""FMOD0023"", ""FMOD0025""]","[""FMOD0014"", ""FMOD0023"", ""UNKNOWN""]","[""FMOD0014"", ""FMOD0023""]","[""FMOD0014"", ""FMOD0023"", ""FMOD0079"", ""FMOD0035"", ""FMOD0120"", ""FMOD0119"", ""FMOD0102"", ""FMOD0087"", ""FMOD0069"", ""FMOD0074""]",0.6666666666666666,0.6666666666666666,0.6666666666666666,False,2.164290364086628
Q6K00337,TEST_KNOWN_K3,3,3,"[""FMOD0066"", ""FMOD0077"", ""FMOD0086""]","[""FMOD0066"", ""FMOD0077"", ""FMOD0086""]","[""FMOD0066"", ""FMOD0077"", ""FMOD0086""]","[""FMOD0066"", ""FMOD0077"", ""FMOD0086"", ""FMOD0069"", ""FMOD0110"", ""FMOD0005"", ""FMOD0120"", ""FMOD0119"", ""FMOD0023"", ""FMOD0035""]",1.0,1.0,1.0,True,2.50518883810118
Q6K00338,TEST_KNOWN_K3,3,4,"[""FMOD0003"", ""FMOD0067"", ""FMOD0074""]","[""FMOD0003"", ""FMOD0067"", ""FMOD0074"", ""UNKNOWN""]","[""FMOD0074"", ""FMOD0067"", ""FMOD0003""]","[""FMOD0074"", ""FMOD0067"", ""FMOD0003"", ""FMOD0119"", ""FMOD0035"", ""FMOD0004"", ""FMOD0102"", ""FMOD0110"", ""FMOD0023"", ""FMOD0024""]",0.75,1.0,0.8571428571428571,False,3.3415249366325677
Q6K00339,TEST_KNOWN_K3,3,4,"[""FMOD0014"", ""FMOD0069"", ""FMOD0087""]","[""FMOD0014"", ""FMOD0069"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0014"", ""FMOD0087"", ""FMOD0069""]","[""FMOD0014"", ""FMOD0087"", ""FMOD0069"", ""FMOD0033"", ""FMOD0036"", ""FMOD0005"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0075""]",0.75,1.0,0.8571428571428571,False,3.0338339059219197
Q6K00340,TEST_KNOWN_K3,3,4,"[""FMOD0011"", ""FMOD0025"", ""FMOD0089""]","[""FMOD0011"", ""FMOD0025"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0011"", ""FMOD0089""]","[""FMOD0025"", ""FMOD0011"", ""FMOD0089"", ""FMOD0023"", ""FMOD0069"", ""FMOD0035"", ""FMOD0119"", ""FMOD0079"", ""FMOD0120"", ""FMOD0102""]",0.75,1.0,0.8571428571428571,False,4.015150499487332
Q6K00341,TEST_KNOWN_K3,3,3,"[""FMOD0022"", ""FMOD0055"", ""FMOD0066""]","[""FMOD0055"", ""FMOD0066"", ""UNKNOWN""]","[""FMOD0055"", ""FMOD0066""]","[""FMOD0055"", ""FMOD0066"", ""FMOD0022"", ""FMOD0102"", ""FMOD0036"", ""FMOD0120"", ""FMOD0069"", ""FMOD0119"", ""FMOD0079"", ""FMOD0096""]",0.6666666666666666,0.6666666666666666,0.6666666666666666,False,4.537063834667952
Q6K00342,TEST_KNOWN_K3,3,3,"[""FMOD0053"", ""FMOD0066"", ""FMOD0087""]","[""FMOD0053"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0087"", ""FMOD0053""]","[""FMOD0087"", ""FMOD0053"", ""FMOD0023"", ""FMOD0040"", ""FMOD0069"", ""FMOD0025"", ""FMOD0096"", ""FMOD0119"", ""FMOD0083"", ""FMOD0102""]",0.6666666666666666,0.6666666666666666,0.6666666666666666,False,3.6683545065210486
Q6K00343,TEST_KNOWN_K3,3,4,"[""FMOD0016"", ""FMOD0055"", ""FMOD0087""]","[""FMOD0016"", ""FMOD0055"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0087"", ""FMOD0016"", ""FMOD0055""]","[""FMOD0087"", ""FMOD0016"", ""FMOD0055"", ""FMOD0023"", ""FMOD0102"", ""FMOD0035"", ""FMOD0119"", ""FMOD0079"", ""FMOD0005"", ""FMOD0036""]",0.75,1.0,0.8571428571428571,False,4.192625755756072
Q6K00344,TEST_KNOWN_K3,3,4,"[""FMOD0023"", ""FMOD0025"", ""FMOD0043""]","[""FMOD0023"", ""FMOD0025"", ""FMOD0043"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0025"", ""FMOD0043""]","[""FMOD0023"", ""FMOD0025"", ""FMOD0043"", ""FMOD0069"", ""FMOD0055"", ""FMOD0035"", ""FMOD0040"", ""FMOD0119"", ""FMOD0120"", ""FMOD0036""]",0.75,1.0,0.8571428571428571,False,2.8039531277212504
Q6K00345,TEST_KNOWN_K3,3,4,"[""FMOD0001"", ""FMOD0086"", ""FMOD0099""]","[""FMOD0001"", ""FMOD0086"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0099"", ""FMOD0086"", ""FMOD0001""]","[""FMOD0099"", ""FMOD0086"", ""FMOD0001"", ""FMOD0120"", ""FMOD0005"", ""FMOD0023"", ""FMOD0091"", ""FMOD0102"", ""FMOD0036"", ""FMOD0079""]",0.75,1.0,0.8571428571428571,False,2.685000004076958
Q6K00346,TEST_KNOWN_K3,3,4,"[""FMOD0005"", ""FMOD0014"", ""FMOD0035""]","[""FMOD0005"", ""FMOD0014"", ""FMOD0035"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0005"", ""FMOD0014""]","[""FMOD0035"", ""FMOD0005"", ""FMOD0023"", ""FMOD0079"", ""FMOD0014"", ""FMOD0120"", ""FMOD0119"", ""FMOD0036"", ""FMOD0102"", ""FMOD0055""]",0.75,1.0,0.8571428571428571,False,3.2139609460903706
Q6K00347,TEST_KNOWN_K3,3,4,"[""FMOD0023"", ""FMOD0035"", ""FMOD0053""]","[""FMOD0023"", ""FMOD0035"", ""FMOD0053"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0053"", ""FMOD0023""]","[""FMOD0035"", ""FMOD0053"", ""FMOD0023"", ""FMOD0051"", ""FMOD0119"", ""FMOD0102"", ""FMOD0069"", ""FMOD0120"", ""FMOD0079"", ""FMOD0014""]",0.75,1.0,0.8571428571428571,False,4.047045515348948
Q6K00348,TEST_KNOWN_K3,3,3,"[""FMOD0011"", ""FMOD0025"", ""FMOD0077""]","[""FMOD0025"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0077""]","[""FMOD0023"", ""FMOD0025"", ""FMOD0069"", ""FMOD0119"", ""FMOD0035"", ""FMOD0079"", ""FMOD0102"", ""FMOD0120"", ""FMOD0110"", ""FMOD0077""]",0.6666666666666666,0.6666666666666666,0.6666666666666666,False,2.4244297071552285
Q6K00349,TEST_KNOWN_K3,3,4,"[""FMOD0016"", ""FMOD0023"", ""FMOD0060""]","[""FMOD0016"", ""FMOD0023"", ""FMOD0060"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0016"", ""FMOD0060""]","[""FMOD0023"", ""FMOD0016"", ""FMOD0060"", ""FMOD0119"", ""FMOD0102"", ""FMOD0036"", ""FMOD0069"", ""FMOD0120"", ""FMOD0110"", ""FMOD0077""]",0.75,1.0,0.8571428571428571,False,4.2742734987831135
Q6K00350,TEST_KNOWN_K3,3,3,"[""FMOD0022"", ""FMOD0053"", ""FMOD0083""]","[""FMOD0022"", ""FMOD0053"", ""UNKNOWN""]","[""FMOD0022"", ""FMOD0053""]","[""FMOD0022"", ""FMOD0053"", ""FMOD0083"", ""FMOD0023"", ""FMOD0113"", ""FMOD0102"", ""FMOD0035"", ""FMOD0091"", ""FMOD0069"", ""FMOD0040""]",0.6666666666666666,0.6666666666666666,0.6666666666666666,False,3.438817713216543
Q6K00351,TEST_KNOWN_K3,3,4,"[""FMOD0005"", ""FMOD0022"", ""FMOD0099""]","[""FMOD0005"", ""FMOD0022"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0005"", ""FMOD0099"", ""FMOD0022""]","[""FMOD0005"", ""FMOD0099"", ""FMOD0022"", ""FMOD0055"", ""FMOD0119"", ""FMOD0079"", ""FMOD0023"", ""FMOD0036"", ""FMOD0077"", ""FMOD0035""]",0.75,1.0,0.8571428571428571,False,3.3238044857764297
Q6K00352,TEST_KNOWN_K3,3,4,"[""FMOD0023"", ""FMOD0044"", ""FMOD0066""]","[""FMOD0023"", ""FMOD0044"", ""FMOD0066"", ""UNKNOWN""]","[""FMOD0044"", ""FMOD0066"", ""FMOD0023""]","[""FMOD0044"", ""FMOD0066"", ""FMOD0023"", ""FMOD0091"", ""FMOD0069"", ""FMOD0035"", ""FMOD0120"", ""FMOD0102"", ""FMOD0086"", ""FMOD0119""]",0.75,1.0,0.8571428571428571,False,3.134625020420403
Q6K00353,TEST_KNOWN_K3,3,3,"[""FMOD0035"", ""FMOD0061"", ""FMOD0086""]","[""FMOD0035"", ""FMOD0061"", ""FMOD0086""]","[""FMOD0035"", ""FMOD0086"", ""FMOD0061""]","[""FMOD0035"", ""FMOD0086"", ""FMOD0061"", ""FMOD0023"", ""FMOD0120"", ""FMOD0102"", ""FMOD0036"", ""FMOD0055"", ""FMOD0119"", ""FMOD0110""]",1.0,1.0,1.0,True,2.6511437100927053
Q6K00354,TEST_KNOWN_K3,3,3,"[""FMOD0055"", ""FMOD0079"", ""FMOD0099""]","[""FMOD0055"", ""FMOD0079"", ""FMOD0099""]","[""FMOD0099"", ""FMOD0055"", ""FMOD0079""]","[""FMOD0099"", ""FMOD0055"", ""FMOD0079"", ""FMOD0119"", ""FMOD0120"", ""FMOD0005"", ""FMOD0069"", ""FMOD0102"", ""FMOD0023"", ""FMOD0091""]",1.0,1.0,1.0,True,2.2409259459733972
Q6K00355,TEST_KNOWN_K3,3,4,"[""FMOD0043"", ""FMOD0051"", ""FMOD0077""]","[""FMOD0023"", ""FMOD0043"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0043"", ""FMOD0023"", ""FMOD0077""]","[""FMOD0043"", ""FMOD0023"", ""FMOD0035"", ""FMOD0077"", ""FMOD0016"", ""FMOD0102"", ""FMOD0119"", ""FMOD0069"", ""FMOD0120"", ""FMOD0110""]",0.5,0.6666666666666666,0.5714285714285715,False,4.771125386632766
Q6K00356,TEST_KNOWN_K3,3,4,"[""FMOD0004"", ""FMOD0051"", ""FMOD0061""]","[""FMOD0004"", ""FMOD0051"", ""FMOD0061"", ""UNKNOWN""]","[""FMOD0061"", ""FMOD0004"", ""FMOD0051""]","[""FMOD0061"", ""FMOD0004"", ""FMOD0067"", ""FMOD0051"", ""FMOD0113"", ""FMOD0036"", ""FMOD0119"", ""FMOD0005"", ""FMOD0035"", ""FMOD0079""]",0.75,1.0,0.8571428571428571,False,4.808259002753669
Q6K00357,TEST_KNOWN_K3,3,3,"[""FMOD0003"", ""FMOD0014"", ""FMOD0099""]","[""FMOD0003"", ""FMOD0014"", ""FMOD0099""]","[""FMOD0099"", ""FMOD0014"", ""FMOD0003""]","[""FMOD0099"", ""FMOD0014"", ""FMOD0003"", ""FMOD0120"", ""FMOD0069"", ""FMOD0035"", ""FMOD0005"", ""FMOD0023"", ""FMOD0033"", ""FMOD0110""]",1.0,1.0,1.0,True,2.8091081023563245
Q6K00358,TEST_KNOWN_K3,3,4,"[""FMOD0036"", ""FMOD0055"", ""FMOD0060""]","[""FMOD0036"", ""FMOD0055"", ""FMOD0060"", ""UNKNOWN""]","[""FMOD0060"", ""FMOD0055"", ""FMOD0036""]","[""FMOD0060"", ""FMOD0055"", ""FMOD0036"", ""FMOD0023"", ""FMOD0077"", ""FMOD0075"", ""FMOD0035"", ""FMOD0033"", ""FMOD0053"", ""FMOD0083""]",0.75,1.0,0.8571428571428571,False,3.9486736210881674
Q6K00359,TEST_KNOWN_K3,3,4,"[""FMOD0044"", ""FMOD0086"", ""FMOD0087""]","[""FMOD0044"", ""FMOD0086"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0086"", ""FMOD0087"", ""FMOD0044""]","[""FMOD0086"", ""FMOD0087"", ""FMOD0044"", ""FMOD0102"", ""FMOD0079"", ""FMOD0036"", ""FMOD0051"", ""FMOD0069"", ""FMOD0055"", ""FMOD0119""]",0.75,1.0,0.8571428571428571,False,4.005832600958689
Q6K00360,TEST_KNOWN_K3,3,4,"[""FMOD0043"", ""FMOD0060"", ""FMOD0066""]","[""FMOD0043"", ""FMOD0060"", ""FMOD0066"", ""UNKNOWN""]","[""FMOD0066"", ""FMOD0060"", ""FMOD0043""]","[""FMOD0066"", ""FMOD0060"", ""FMOD0043"", ""FMOD0035"", ""FMOD0055"", ""FMOD0023"", ""FMOD0119"", ""FMOD0036"", ""FMOD0040"", ""FMOD0120""]",0.75,1.0,0.8571428571428571,False,3.32821575316926
Q6K00361,TEST_MIXED_1K1U,2,2,"[""FMOD0044"", ""UNKNOWN""]","[""FMOD0044"", ""UNKNOWN""]","[""FMOD0044""]","[""FMOD0044"", ""FMOD0119"", ""FMOD0035"", ""FMOD0120"", ""FMOD0023"", ""FMOD0102"", ""FMOD0036"", ""FMOD0110"", ""FMOD0069"", ""FMOD0077""]",1.0,1.0,1.0,True,4.951890625766655
Q6K00362,TEST_MIXED_1K1U,2,2,"[""FMOD0055"", ""UNKNOWN""]","[""FMOD0055"", ""UNKNOWN""]","[""FMOD0055""]","[""FMOD0055"", ""FMOD0119"", ""FMOD0077"", ""FMOD0035"", ""FMOD0120"", ""FMOD0102"", ""FMOD0023"", ""FMOD0036"", ""FMOD0033"", ""FMOD0110""]",1.0,1.0,1.0,True,5.7700000102996825
Q6K00363,TEST_MIXED_1K1U,2,3,"[""FMOD0066"", ""UNKNOWN""]","[""FMOD0066"", ""FMOD0102"", ""UNKNOWN""]","[""FMOD0066"", ""FMOD0102""]","[""FMOD0066"", ""FMOD0102"", ""FMOD0119"", ""FMOD0069"", ""FMOD0120"", ""FMOD0035"", ""FMOD0023"", ""FMOD0036"", ""FMOD0079"", ""FMOD0005""]",0.6666666666666666,1.0,0.8,False,5.332390642284155
Q6K00364,TEST_MIXED_1K1U,2,2,"[""FMOD0077"", ""UNKNOWN""]","[""FMOD0077"", ""UNKNOWN""]","[""FMOD0077""]","[""FMOD0077"", ""FMOD0086"", ""FMOD0069"", ""FMOD0035"", ""FMOD0120"", ""FMOD0025"", ""FMOD0005"", ""FMOD0119"", ""FMOD0036"", ""FMOD0113""]",1.0,1.0,1.0,True,4.920000023174286
Q6K00365,TEST_MIXED_1K1U,2,2,"[""FMOD0087"", ""UNKNOWN""]","[""FMOD0087"", ""UNKNOWN""]","[""FMOD0087""]","[""FMOD0087"", ""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0016"", ""FMOD0055"", ""FMOD0036"", ""FMOD0102"", ""FMOD0079"", ""FMOD0077""]",1.0,1.0,1.0,True,3.5473927331423125
Q6K00366,TEST_MIXED_1K1U,2,2,"[""FMOD0040"", ""UNKNOWN""]","[""FMOD0040"", ""UNKNOWN""]","[""FMOD0040""]","[""FMOD0040"", ""FMOD0035"", ""FMOD0055"", ""FMOD0023"", ""FMOD0079"", ""FMOD0120"", ""FMOD0119"", ""FMOD0016"", ""FMOD0102"", ""FMOD0005""]",1.0,1.0,1.0,True,4.653171502971756
