query_id,scenario,k_true,node_id,modality,ground_truth_label,predicted_label,correct
Q11A0076,MU_1K3U,2,Q11A0076_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0076,MU_1K3U,2,Q11A0076_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0077,MU_1K3U,2,Q11A0077_N01,CODE_BINARY,FMOD0050,FMOD0050,True
Q11A0077,MU_1K3U,2,Q11A0077_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0077,MU_1K3U,2,Q11A0077_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0077,MU_1K3U,2,Q11A0077_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0077,MU_1K3U,2,Q11A0077_N05,CODE_BINARY,FMOD0050,FMOD0050,True
Q11A0077,MU_1K3U,2,Q11A0077_N06,STRUCTURED,UNKNOWN,FMOD0011,False
Q11A0077,MU_1K3U,2,Q11A0077_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0078,MU_1K3U,2,Q11A0078_N01,CODE_BINARY,FMOD0066,FMOD0066,True
Q11A0078,MU_1K3U,2,Q11A0078_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0078,MU_1K3U,2,Q11A0078_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0078,MU_1K3U,2,Q11A0078_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0078,MU_1K3U,2,Q11A0078_N05,CODE_BINARY,FMOD0066,FMOD0066,True
Q11A0078,MU_1K3U,2,Q11A0078_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0078,MU_1K3U,2,Q11A0078_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0079,MU_1K3U,2,Q11A0079_N01,CODE_BINARY,FMOD0074,FMOD0074,True
Q11A0079,MU_1K3U,2,Q11A0079_N02,CODE_BINARY,UNKNOWN,FMOD0015,False
Q11A0079,MU_1K3U,2,Q11A0079_N03,CODE_BINARY,UNKNOWN,FMOD0102,False
Q11A0079,MU_1K3U,2,Q11A0079_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0079,MU_1K3U,2,Q11A0079_N05,CODE_BINARY,FMOD0074,FMOD0074,True
Q11A0079,MU_1K3U,2,Q11A0079_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0079,MU_1K3U,2,Q11A0079_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0080,MU_1K3U,2,Q11A0080_N01,CODE_BINARY,FMOD0050,UNKNOWN,False
Q11A0080,MU_1K3U,2,Q11A0080_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0080,MU_1K3U,2,Q11A0080_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0080,MU_1K3U,2,Q11A0080_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0080,MU_1K3U,2,Q11A0080_N05,CODE_BINARY,FMOD0050,UNKNOWN,False
Q11A0080,MU_1K3U,2,Q11A0080_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0080,MU_1K3U,2,Q11A0080_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0081,MU_1K3U,2,Q11A0081_N01,CODE_BINARY,FMOD0099,FMOD0099,True
Q11A0081,MU_1K3U,2,Q11A0081_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0081,MU_1K3U,2,Q11A0081_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0081,MU_1K3U,2,Q11A0081_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0081,MU_1K3U,2,Q11A0081_N05,CODE_BINARY,FMOD0099,FMOD0099,True
Q11A0081,MU_1K3U,2,Q11A0081_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0081,MU_1K3U,2,Q11A0081_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0082,MU_1K3U,2,Q11A0082_N01,CODE_BINARY,FMOD0053,FMOD0053,True
Q11A0082,MU_1K3U,2,Q11A0082_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0082,MU_1K3U,2,Q11A0082_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0082,MU_1K3U,2,Q11A0082_N04,CODE_BINARY,UNKNOWN,FMOD0055,False
Q11A0082,MU_1K3U,2,Q11A0082_N05,CODE_BINARY,FMOD0053,FMOD0053,True
Q11A0082,MU_1K3U,2,Q11A0082_N06,STRUCTURED,UNKNOWN,FMOD0023,False
Q11A0082,MU_1K3U,2,Q11A0082_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0083,MU_1K3U,2,Q11A0083_N01,CODE_BINARY,FMOD0035,UNKNOWN,False
Q11A0083,MU_1K3U,2,Q11A0083_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0083,MU_1K3U,2,Q11A0083_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0083,MU_1K3U,2,Q11A0083_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0083,MU_1K3U,2,Q11A0083_N05,CODE_BINARY,FMOD0035,FMOD0035,True
Q11A0083,MU_1K3U,2,Q11A0083_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0083,MU_1K3U,2,Q11A0083_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0084,MU_1K3U,2,Q11A0084_N01,CODE_BINARY,FMOD0036,FMOD0036,True
Q11A0084,MU_1K3U,2,Q11A0084_N02,CODE_BINARY,UNKNOWN,FMOD0055,False
Q11A0084,MU_1K3U,2,Q11A0084_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0084,MU_1K3U,2,Q11A0084_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0084,MU_1K3U,2,Q11A0084_N05,CODE_BINARY,FMOD0036,FMOD0036,True
Q11A0084,MU_1K3U,2,Q11A0084_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0084,MU_1K3U,2,Q11A0084_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0085,MU_1K3U,2,Q11A0085_N01,CODE_BINARY,FMOD0096,FMOD0096,True
Q11A0085,MU_1K3U,2,Q11A0085_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0085,MU_1K3U,2,Q11A0085_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0085,MU_1K3U,2,Q11A0085_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0085,MU_1K3U,2,Q11A0085_N05,CODE_BINARY,FMOD0096,UNKNOWN,False
Q11A0085,MU_1K3U,2,Q11A0085_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0085,MU_1K3U,2,Q11A0085_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0086,MU_1K3U,2,Q11A0086_N01,CODE_BINARY,FMOD0077,FMOD0077,True
Q11A0086,MU_1K3U,2,Q11A0086_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0086,MU_1K3U,2,Q11A0086_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0086,MU_1K3U,2,Q11A0086_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0086,MU_1K3U,2,Q11A0086_N05,CODE_BINARY,FMOD0077,FMOD0077,True
Q11A0086,MU_1K3U,2,Q11A0086_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0086,MU_1K3U,2,Q11A0086_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0087,MU_1K3U,2,Q11A0087_N01,CODE_BINARY,FMOD0083,FMOD0083,True
Q11A0087,MU_1K3U,2,Q11A0087_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0087,MU_1K3U,2,Q11A0087_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0087,MU_1K3U,2,Q11A0087_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0087,MU_1K3U,2,Q11A0087_N05,CODE_BINARY,FMOD0083,FMOD0083,True
Q11A0087,MU_1K3U,2,Q11A0087_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0087,MU_1K3U,2,Q11A0087_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0088,MU_1K3U,2,Q11A0088_N01,CODE_BINARY,FMOD0050,FMOD0050,True
Q11A0088,MU_1K3U,2,Q11A0088_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0088,MU_1K3U,2,Q11A0088_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0088,MU_1K3U,2,Q11A0088_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0088,MU_1K3U,2,Q11A0088_N05,CODE_BINARY,FMOD0050,FMOD0050,True
Q11A0088,MU_1K3U,2,Q11A0088_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0088,MU_1K3U,2,Q11A0088_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0089,MU_1K3U,2,Q11A0089_N01,CODE_BINARY,FMOD0044,FMOD0044,True
Q11A0089,MU_1K3U,2,Q11A0089_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0089,MU_1K3U,2,Q11A0089_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0089,MU_1K3U,2,Q11A0089_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0089,MU_1K3U,2,Q11A0089_N05,CODE_BINARY,FMOD0044,FMOD0044,True
Q11A0089,MU_1K3U,2,Q11A0089_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0089,MU_1K3U,2,Q11A0089_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0090,MU_1K3U,2,Q11A0090_N01,CODE_BINARY,FMOD0005,FMOD0005,True
Q11A0090,MU_1K3U,2,Q11A0090_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0090,MU_1K3U,2,Q11A0090_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0090,MU_1K3U,2,Q11A0090_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0090,MU_1K3U,2,Q11A0090_N05,CODE_BINARY,FMOD0005,FMOD0005,True
Q11A0090,MU_1K3U,2,Q11A0090_N06,STRUCTURED,UNKNOWN,FMOD0089,False
Q11A0090,MU_1K3U,2,Q11A0090_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q11A0091,MU_2K3U,3,Q11A0091_N01,CODE_BINARY,FMOD0025,UNKNOWN,False
Q11A0091,MU_2K3U,3,Q11A0091_N02,CODE_BINARY,FMOD0023,FMOD0023,True
Q11A0091,MU_2K3U,3,Q11A0091_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0091,MU_2K3U,3,Q11A0091_N04,CODE_BINARY,UNKNOWN,FMOD0023,False
Q11A0091,MU_2K3U,3,Q11A0091_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0091,MU_2K3U,3,Q11A0091_N06,STRUCTURED,FMOD0025,FMOD0025,True
Q11A0091,MU_2K3U,3,Q11A0091_N07,IMAGE,FMOD0023,FMOD0023,True
Q11A0092,MU_2K3U,3,Q11A0092_N01,CODE_BINARY,FMOD0089,UNKNOWN,False
Q11A0092,MU_2K3U,3,Q11A0092_N02,CODE_BINARY,FMOD0061,FMOD0061,True
Q11A0092,MU_2K3U,3,Q11A0092_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0092,MU_2K3U,3,Q11A0092_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0092,MU_2K3U,3,Q11A0092_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0092,MU_2K3U,3,Q11A0092_N06,STRUCTURED,FMOD0089,UNKNOWN,False
Q11A0092,MU_2K3U,3,Q11A0092_N07,IMAGE,FMOD0061,FMOD0061,True
Q11A0093,MU_2K3U,3,Q11A0093_N01,CODE_BINARY,FMOD0083,FMOD0083,True
Q11A0093,MU_2K3U,3,Q11A0093_N02,CODE_BINARY,FMOD0077,FMOD0077,True
Q11A0093,MU_2K3U,3,Q11A0093_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0093,MU_2K3U,3,Q11A0093_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0093,MU_2K3U,3,Q11A0093_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0093,MU_2K3U,3,Q11A0093_N06,STRUCTURED,FMOD0083,FMOD0083,True
Q11A0093,MU_2K3U,3,Q11A0093_N07,IMAGE,FMOD0077,FMOD0077,True
Q11A0094,MU_2K3U,3,Q11A0094_N01,CODE_BINARY,FMOD0087,FMOD0087,True
Q11A0094,MU_2K3U,3,Q11A0094_N02,CODE_BINARY,FMOD0011,FMOD0011,True
Q11A0094,MU_2K3U,3,Q11A0094_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0094,MU_2K3U,3,Q11A0094_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0094,MU_2K3U,3,Q11A0094_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0094,MU_2K3U,3,Q11A0094_N06,STRUCTURED,FMOD0087,UNKNOWN,False
Q11A0094,MU_2K3U,3,Q11A0094_N07,IMAGE,FMOD0011,FMOD0011,True
Q11A0095,MU_2K3U,3,Q11A0095_N01,CODE_BINARY,FMOD0074,FMOD0074,True
Q11A0095,MU_2K3U,3,Q11A0095_N02,CODE_BINARY,FMOD0040,FMOD0040,True
Q11A0095,MU_2K3U,3,Q11A0095_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0095,MU_2K3U,3,Q11A0095_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0095,MU_2K3U,3,Q11A0095_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0095,MU_2K3U,3,Q11A0095_N06,STRUCTURED,FMOD0074,FMOD0074,True
Q11A0095,MU_2K3U,3,Q11A0095_N07,IMAGE,FMOD0040,FMOD0040,True
Q11A0096,MU_2K3U,3,Q11A0096_N01,CODE_BINARY,FMOD0043,FMOD0043,True
Q11A0096,MU_2K3U,3,Q11A0096_N02,CODE_BINARY,FMOD0074,FMOD0074,True
Q11A0096,MU_2K3U,3,Q11A0096_N03,CODE_BINARY,UNKNOWN,FMOD0102,False
Q11A0096,MU_2K3U,3,Q11A0096_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0096,MU_2K3U,3,Q11A0096_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0096,MU_2K3U,3,Q11A0096_N06,STRUCTURED,FMOD0043,FMOD0043,True
Q11A0096,MU_2K3U,3,Q11A0096_N07,IMAGE,FMOD0074,FMOD0074,True
Q11A0097,MU_2K3U,3,Q11A0097_N01,CODE_BINARY,FMOD0016,FMOD0016,True
Q11A0097,MU_2K3U,3,Q11A0097_N02,CODE_BINARY,FMOD0044,FMOD0044,True
Q11A0097,MU_2K3U,3,Q11A0097_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0097,MU_2K3U,3,Q11A0097_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0097,MU_2K3U,3,Q11A0097_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0097,MU_2K3U,3,Q11A0097_N06,STRUCTURED,FMOD0016,UNKNOWN,False
Q11A0097,MU_2K3U,3,Q11A0097_N07,IMAGE,FMOD0044,FMOD0044,True
Q11A0098,MU_2K3U,3,Q11A0098_N01,CODE_BINARY,FMOD0003,FMOD0003,True
Q11A0098,MU_2K3U,3,Q11A0098_N02,CODE_BINARY,FMOD0067,UNKNOWN,False
Q11A0098,MU_2K3U,3,Q11A0098_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0098,MU_2K3U,3,Q11A0098_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0098,MU_2K3U,3,Q11A0098_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0098,MU_2K3U,3,Q11A0098_N06,STRUCTURED,FMOD0003,UNKNOWN,False
Q11A0098,MU_2K3U,3,Q11A0098_N07,IMAGE,FMOD0067,FMOD0067,True
Q11A0099,MU_2K3U,3,Q11A0099_N01,CODE_BINARY,FMOD0044,UNKNOWN,False
Q11A0099,MU_2K3U,3,Q11A0099_N02,CODE_BINARY,FMOD0011,UNKNOWN,False
Q11A0099,MU_2K3U,3,Q11A0099_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0099,MU_2K3U,3,Q11A0099_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0099,MU_2K3U,3,Q11A0099_N05,CODE_BINARY,UNKNOWN,FMOD0102,False
Q11A0099,MU_2K3U,3,Q11A0099_N06,STRUCTURED,FMOD0044,FMOD0044,True
Q11A0099,MU_2K3U,3,Q11A0099_N07,IMAGE,FMOD0011,FMOD0011,True
Q11A0100,MU_2K3U,3,Q11A0100_N01,CODE_BINARY,FMOD0099,FMOD0099,True
Q11A0100,MU_2K3U,3,Q11A0100_N02,CODE_BINARY,FMOD0083,FMOD0083,True
Q11A0100,MU_2K3U,3,Q11A0100_N03,CODE_BINARY,UNKNOWN,FMOD0102,False
Q11A0100,MU_2K3U,3,Q11A0100_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0100,MU_2K3U,3,Q11A0100_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0100,MU_2K3U,3,Q11A0100_N06,STRUCTURED,FMOD0099,FMOD0099,True
Q11A0100,MU_2K3U,3,Q11A0100_N07,IMAGE,FMOD0083,FMOD0083,True
Q11A0101,MU_2K3U,3,Q11A0101_N01,CODE_BINARY,FMOD0096,FMOD0096,True
Q11A0101,MU_2K3U,3,Q11A0101_N02,CODE_BINARY,FMOD0040,UNKNOWN,False
Q11A0101,MU_2K3U,3,Q11A0101_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0101,MU_2K3U,3,Q11A0101_N04,CODE_BINARY,UNKNOWN,FMOD0035,False
Q11A0101,MU_2K3U,3,Q11A0101_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0101,MU_2K3U,3,Q11A0101_N06,STRUCTURED,FMOD0096,FMOD0096,True
Q11A0101,MU_2K3U,3,Q11A0101_N07,IMAGE,FMOD0040,FMOD0040,True
Q11A0102,MU_2K3U,3,Q11A0102_N01,CODE_BINARY,FMOD0087,FMOD0087,True
Q11A0102,MU_2K3U,3,Q11A0102_N02,CODE_BINARY,FMOD0014,FMOD0014,True
Q11A0102,MU_2K3U,3,Q11A0102_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0102,MU_2K3U,3,Q11A0102_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0102,MU_2K3U,3,Q11A0102_N05,CODE_BINARY,UNKNOWN,FMOD0015,False
Q11A0102,MU_2K3U,3,Q11A0102_N06,STRUCTURED,FMOD0087,UNKNOWN,False
Q11A0102,MU_2K3U,3,Q11A0102_N07,IMAGE,FMOD0014,FMOD0014,True
Q11A0103,MU_2K3U,3,Q11A0103_N01,CODE_BINARY,FMOD0086,FMOD0086,True
Q11A0103,MU_2K3U,3,Q11A0103_N02,CODE_BINARY,FMOD0051,FMOD0051,True
Q11A0103,MU_2K3U,3,Q11A0103_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0103,MU_2K3U,3,Q11A0103_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0103,MU_2K3U,3,Q11A0103_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0103,MU_2K3U,3,Q11A0103_N06,STRUCTURED,FMOD0086,UNKNOWN,False
Q11A0103,MU_2K3U,3,Q11A0103_N07,IMAGE,FMOD0051,FMOD0051,True
Q11A0104,MU_2K3U,3,Q11A0104_N01,CODE_BINARY,FMOD0036,FMOD0036,True
Q11A0104,MU_2K3U,3,Q11A0104_N02,CODE_BINARY,FMOD0069,FMOD0069,True
Q11A0104,MU_2K3U,3,Q11A0104_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0104,MU_2K3U,3,Q11A0104_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0104,MU_2K3U,3,Q11A0104_N05,CODE_BINARY,UNKNOWN,FMOD0069,False
Q11A0104,MU_2K3U,3,Q11A0104_N06,STRUCTURED,FMOD0036,UNKNOWN,False
Q11A0104,MU_2K3U,3,Q11A0104_N07,IMAGE,FMOD0069,FMOD0069,True
Q11A0105,MU_2K3U,3,Q11A0105_N01,CODE_BINARY,FMOD0087,FMOD0087,True
Q11A0105,MU_2K3U,3,Q11A0105_N02,CODE_BINARY,FMOD0089,FMOD0089,True
Q11A0105,MU_2K3U,3,Q11A0105_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0105,MU_2K3U,3,Q11A0105_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0105,MU_2K3U,3,Q11A0105_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0105,MU_2K3U,3,Q11A0105_N06,STRUCTURED,FMOD0087,FMOD0087,True
Q11A0105,MU_2K3U,3,Q11A0105_N07,IMAGE,FMOD0089,FMOD0089,True
Q11A0106,MU_2K3U,3,Q11A0106_N01,CODE_BINARY,FMOD0044,FMOD0044,True
Q11A0106,MU_2K3U,3,Q11A0106_N02,CODE_BINARY,FMOD0043,FMOD0043,True
Q11A0106,MU_2K3U,3,Q11A0106_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0106,MU_2K3U,3,Q11A0106_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0106,MU_2K3U,3,Q11A0106_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0106,MU_2K3U,3,Q11A0106_N06,STRUCTURED,FMOD0044,FMOD0044,True
Q11A0106,MU_2K3U,3,Q11A0106_N07,IMAGE,FMOD0043,FMOD0043,True
Q11A0107,MU_2K3U,3,Q11A0107_N01,CODE_BINARY,FMOD0036,FMOD0036,True
Q11A0107,MU_2K3U,3,Q11A0107_N02,CODE_BINARY,FMOD0022,FMOD0022,True
Q11A0107,MU_2K3U,3,Q11A0107_N03,CODE_BINARY,UNKNOWN,FMOD0023,False
Q11A0107,MU_2K3U,3,Q11A0107_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0107,MU_2K3U,3,Q11A0107_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0107,MU_2K3U,3,Q11A0107_N06,STRUCTURED,FMOD0036,UNKNOWN,False
Q11A0107,MU_2K3U,3,Q11A0107_N07,IMAGE,FMOD0022,FMOD0022,True
Q11A0108,MU_2K3U,3,Q11A0108_N01,CODE_BINARY,FMOD0050,UNKNOWN,False
Q11A0108,MU_2K3U,3,Q11A0108_N02,CODE_BINARY,FMOD0061,FMOD0061,True
Q11A0108,MU_2K3U,3,Q11A0108_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0108,MU_2K3U,3,Q11A0108_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0108,MU_2K3U,3,Q11A0108_N05,CODE_BINARY,UNKNOWN,FMOD0023,False
Q11A0108,MU_2K3U,3,Q11A0108_N06,STRUCTURED,FMOD0050,UNKNOWN,False
Q11A0108,MU_2K3U,3,Q11A0108_N07,IMAGE,FMOD0061,FMOD0061,True
Q11A0109,MU_2K3U,3,Q11A0109_N01,CODE_BINARY,FMOD0044,FMOD0044,True
Q11A0109,MU_2K3U,3,Q11A0109_N02,CODE_BINARY,FMOD0067,UNKNOWN,False
Q11A0109,MU_2K3U,3,Q11A0109_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0109,MU_2K3U,3,Q11A0109_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0109,MU_2K3U,3,Q11A0109_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0109,MU_2K3U,3,Q11A0109_N06,STRUCTURED,FMOD0044,FMOD0044,True
Q11A0109,MU_2K3U,3,Q11A0109_N07,IMAGE,FMOD0067,FMOD0067,True
Q11A0110,MU_2K3U,3,Q11A0110_N01,CODE_BINARY,FMOD0023,UNKNOWN,False
Q11A0110,MU_2K3U,3,Q11A0110_N02,CODE_BINARY,FMOD0036,FMOD0036,True
Q11A0110,MU_2K3U,3,Q11A0110_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0110,MU_2K3U,3,Q11A0110_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0110,MU_2K3U,3,Q11A0110_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0110,MU_2K3U,3,Q11A0110_N06,STRUCTURED,FMOD0023,UNKNOWN,False
Q11A0110,MU_2K3U,3,Q11A0110_N07,IMAGE,FMOD0036,FMOD0036,True
Q11A0111,MU_2K3U,3,Q11A0111_N01,CODE_BINARY,FMOD0025,FMOD0031,False
Q11A0111,MU_2K3U,3,Q11A0111_N02,CODE_BINARY,FMOD0060,FMOD0060,True
Q11A0111,MU_2K3U,3,Q11A0111_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0111,MU_2K3U,3,Q11A0111_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0111,MU_2K3U,3,Q11A0111_N05,CODE_BINARY,UNKNOWN,FMOD0031,False
Q11A0111,MU_2K3U,3,Q11A0111_N06,STRUCTURED,FMOD0025,UNKNOWN,False
Q11A0111,MU_2K3U,3,Q11A0111_N07,IMAGE,FMOD0060,FMOD0060,True
Q11A0112,MU_2K3U,3,Q11A0112_N01,CODE_BINARY,FMOD0035,FMOD0035,True
Q11A0112,MU_2K3U,3,Q11A0112_N02,CODE_BINARY,FMOD0083,FMOD0083,True
Q11A0112,MU_2K3U,3,Q11A0112_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0112,MU_2K3U,3,Q11A0112_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0112,MU_2K3U,3,Q11A0112_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0112,MU_2K3U,3,Q11A0112_N06,STRUCTURED,FMOD0035,FMOD0035,True
Q11A0112,MU_2K3U,3,Q11A0112_N07,IMAGE,FMOD0083,FMOD0083,True
Q11A0113,MU_2K3U,3,Q11A0113_N01,CODE_BINARY,FMOD0003,FMOD0003,True
Q11A0113,MU_2K3U,3,Q11A0113_N02,CODE_BINARY,FMOD0066,FMOD0066,True
Q11A0113,MU_2K3U,3,Q11A0113_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0113,MU_2K3U,3,Q11A0113_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0113,MU_2K3U,3,Q11A0113_N05,CODE_BINARY,UNKNOWN,FMOD0069,False
Q11A0113,MU_2K3U,3,Q11A0113_N06,STRUCTURED,FMOD0003,UNKNOWN,False
Q11A0113,MU_2K3U,3,Q11A0113_N07,IMAGE,FMOD0066,FMOD0066,True
Q11A0114,MU_2K3U,3,Q11A0114_N01,CODE_BINARY,FMOD0035,FMOD0035,True
Q11A0114,MU_2K3U,3,Q11A0114_N02,CODE_BINARY,FMOD0099,FMOD0099,True
Q11A0114,MU_2K3U,3,Q11A0114_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0114,MU_2K3U,3,Q11A0114_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
