view,query_id,true_parent_set,predicted_parent_set,k_true,k_pred,selected_known_subset_size,selected_known_subset,objective,parent_set_precision,parent_set_recall,parent_set_f1,parent_set_exact
PSEUDO_UNKNOWN_39,Q6K00057,"[""UNKNOWN""]","[""FMOD0026"", ""UNKNOWN""]",1,2,1,"[""FMOD0026""]",6.5,0.5,1.0,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00058,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00059,"[""UNKNOWN""]","[""UNKNOWN""]",1,1,0,[],7.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00060,"[""UNKNOWN""]","[""FMOD0021"", ""FMOD0059"", ""UNKNOWN""]",1,3,2,"[""FMOD0021"", ""FMOD0059""]",6.211953125858307,0.3333333333333333,1.0,0.5,False
PSEUDO_UNKNOWN_39,Q6K00061,"[""FMOD0020"", ""UNKNOWN""]","[""FMOD0020"", ""UNKNOWN""]",2,2,1,"[""FMOD0020""]",5.025000034332277,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00062,"[""FMOD0058"", ""UNKNOWN""]","[""FMOD0058"", ""UNKNOWN""]",2,2,1,"[""FMOD0058""]",4.5,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00063,"[""FMOD0052"", ""UNKNOWN""]","[""FMOD0010"", ""FMOD0052"", ""UNKNOWN""]",2,3,2,"[""FMOD0010"", ""FMOD0052""]",4.345000011372566,0.6666666666666666,1.0,0.8,False
PSEUDO_UNKNOWN_39,Q6K00064,"[""FMOD0034"", ""UNKNOWN""]","[""FMOD0029"", ""FMOD0034"", ""UNKNOWN""]",2,3,2,"[""FMOD0029"", ""FMOD0034""]",3.105000000429153,0.6666666666666666,1.0,0.8,False
PSEUDO_UNKNOWN_39,Q6K00065,"[""FMOD0041"", ""UNKNOWN""]","[""FMOD0041"", ""UNKNOWN""]",2,2,1,"[""FMOD0041""]",4.5,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00066,"[""FMOD0034"", ""UNKNOWN""]","[""UNKNOWN""]",2,1,0,[],7.0,1.0,0.5,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00067,"[""FMOD0058"", ""UNKNOWN""]","[""FMOD0058"", ""UNKNOWN""]",2,2,1,"[""FMOD0058""]",5.5,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00068,"[""FMOD0056"", ""UNKNOWN""]","[""FMOD0056"", ""UNKNOWN""]",2,2,1,"[""FMOD0056""]",3.6200000081539154,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00069,"[""FMOD0030"", ""UNKNOWN""]","[""FMOD0030"", ""UNKNOWN""]",2,2,1,"[""FMOD0030""]",4.650000002145767,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00070,"[""FMOD0041"", ""UNKNOWN""]","[""FMOD0041"", ""UNKNOWN""]",2,2,1,"[""FMOD0041""]",3.5,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00071,"[""FMOD0057"", ""UNKNOWN""]","[""FMOD0057"", ""UNKNOWN""]",2,2,1,"[""FMOD0057""]",5.160000018024445,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00072,"[""FMOD0059"", ""UNKNOWN""]","[""FMOD0059"", ""UNKNOWN""]",2,2,1,"[""FMOD0059""]",3.5300000020384785,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00073,"[""FMOD0081"", ""UNKNOWN""]","[""FMOD0081"", ""UNKNOWN""]",2,2,1,"[""FMOD0081""]",4.560000002735853,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00074,"[""FMOD0057"", ""UNKNOWN""]","[""FMOD0057"", ""UNKNOWN""]",2,2,1,"[""FMOD0057""]",3.6650000098705293,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00075,"[""FMOD0039"", ""UNKNOWN""]","[""FMOD0039"", ""UNKNOWN""]",2,2,1,"[""FMOD0039""]",5.575000001072883,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00076,"[""FMOD0063"", ""UNKNOWN""]","[""FMOD0063"", ""UNKNOWN""]",2,2,1,"[""FMOD0063""]",5.965000003433228,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00077,"[""FMOD0030"", ""UNKNOWN""]","[""FMOD0030"", ""UNKNOWN""]",2,2,1,"[""FMOD0030""]",4.5,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00078,"[""FMOD0072"", ""UNKNOWN""]","[""FMOD0072"", ""UNKNOWN""]",2,2,1,"[""FMOD0072""]",5.5,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00079,"[""FMOD0041"", ""UNKNOWN""]","[""FMOD0041"", ""UNKNOWN""]",2,2,1,"[""FMOD0041""]",4.860000013732911,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00080,"[""FMOD0065"", ""UNKNOWN""]","[""FMOD0065"", ""UNKNOWN""]",2,2,1,"[""FMOD0065""]",5.242812524461747,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00081,"[""FMOD0101"", ""UNKNOWN""]","[""FMOD0101"", ""UNKNOWN""]",2,2,1,"[""FMOD0101""]",4.550000031113625,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00082,"[""FMOD0045"", ""UNKNOWN""]","[""FMOD0026"", ""FMOD0045"", ""UNKNOWN""]",2,3,2,"[""FMOD0026"", ""FMOD0045""]",4.0,0.6666666666666666,1.0,0.8,False
PSEUDO_UNKNOWN_39,Q6K00083,"[""FMOD0063"", ""UNKNOWN""]","[""FMOD0063"", ""UNKNOWN""]",2,2,1,"[""FMOD0063""]",5.965000003433228,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00084,"[""FMOD0058"", ""UNKNOWN""]","[""FMOD0058"", ""UNKNOWN""]",2,2,1,"[""FMOD0058""]",4.515000001019239,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00085,"[""FMOD0045"", ""UNKNOWN""]","[""FMOD0045"", ""UNKNOWN""]",2,2,1,"[""FMOD0045""]",4.920000001716614,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00086,"[""FMOD0081"", ""UNKNOWN""]","[""FMOD0081"", ""UNKNOWN""]",2,2,1,"[""FMOD0081""]",4.590000003433228,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00087,"[""FMOD0039"", ""UNKNOWN""]","[""FMOD0039"", ""UNKNOWN""]",2,2,1,"[""FMOD0039""]",3.7256510502691382,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00088,"[""FMOD0058"", ""UNKNOWN""]","[""FMOD0058"", ""UNKNOWN""]",2,2,1,"[""FMOD0058""]",5.5,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00089,"[""FMOD0020"", ""UNKNOWN""]","[""FMOD0020"", ""UNKNOWN""]",2,2,1,"[""FMOD0020""]",6.971953152465821,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00090,"[""FMOD0034"", ""UNKNOWN""]","[""FMOD0034"", ""UNKNOWN""]",2,2,1,"[""FMOD0034""]",4.770000010299683,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00091,"[""FMOD0030"", ""UNKNOWN""]","[""FMOD0030"", ""UNKNOWN""]",2,2,1,"[""FMOD0030""]",3.5050000454902666,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00092,"[""FMOD0034"", ""UNKNOWN""]","[""FMOD0034"", ""UNKNOWN""]",2,2,1,"[""FMOD0034""]",5.908255234434084,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00093,"[""FMOD0002"", ""UNKNOWN""]","[""FMOD0002"", ""FMOD0065"", ""UNKNOWN""]",2,3,2,"[""FMOD0002"", ""FMOD0065""]",5.0,0.6666666666666666,1.0,0.8,False
PSEUDO_UNKNOWN_39,Q6K00094,"[""FMOD0063"", ""UNKNOWN""]","[""FMOD0056"", ""FMOD0063"", ""UNKNOWN""]",2,3,2,"[""FMOD0056"", ""FMOD0063""]",4.705000019741059,0.6666666666666666,1.0,0.8,False
PSEUDO_UNKNOWN_39,Q6K00095,"[""FMOD0052"", ""UNKNOWN""]","[""FMOD0029"", ""FMOD0052"", ""UNKNOWN""]",2,3,2,"[""FMOD0029"", ""FMOD0052""]",6.050000068664554,0.6666666666666666,1.0,0.8,False
PSEUDO_UNKNOWN_39,Q6K00096,"[""FMOD0034"", ""UNKNOWN""]","[""FMOD0034"", ""UNKNOWN""]",2,2,1,"[""FMOD0034""]",6.216718791198732,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00097,"[""FMOD0058"", ""UNKNOWN""]","[""FMOD0058"", ""UNKNOWN""]",2,2,1,"[""FMOD0058""]",4.074557327560337,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00098,"[""FMOD0002"", ""UNKNOWN""]","[""FMOD0002"", ""FMOD0114"", ""UNKNOWN""]",2,3,2,"[""FMOD0002"", ""FMOD0114""]",4.359973964031041,0.6666666666666666,1.0,0.8,False
PSEUDO_UNKNOWN_39,Q6K00099,"[""FMOD0045"", ""UNKNOWN""]","[""FMOD0045"", ""UNKNOWN""]",2,2,1,"[""FMOD0045""]",3.0706510777349596,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00100,"[""FMOD0058"", ""UNKNOWN""]","[""FMOD0039"", ""FMOD0058"", ""UNKNOWN""]",2,3,2,"[""FMOD0039"", ""FMOD0058""]",4.574557327560337,0.6666666666666666,1.0,0.8,False
PSEUDO_UNKNOWN_39,Q6K00101,"[""FMOD0059"", ""UNKNOWN""]","[""FMOD0059"", ""FMOD0082"", ""UNKNOWN""]",2,3,2,"[""FMOD0059"", ""FMOD0082""]",3.9521615159951176,0.6666666666666666,1.0,0.8,False
PSEUDO_UNKNOWN_39,Q6K00102,"[""FMOD0097"", ""UNKNOWN""]","[""FMOD0097"", ""UNKNOWN""]",2,2,1,"[""FMOD0097""]",4.5,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00103,"[""FMOD0058"", ""UNKNOWN""]","[""FMOD0058"", ""UNKNOWN""]",2,2,1,"[""FMOD0058""]",5.055000006866456,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00104,"[""FMOD0030"", ""UNKNOWN""]","[""FMOD0030"", ""UNKNOWN""]",2,2,1,"[""FMOD0030""]",3.5050000025749206,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00105,"[""FMOD0097"", ""UNKNOWN""]","[""FMOD0097"", ""UNKNOWN""]",2,2,1,"[""FMOD0097""]",3.830000019741059,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00106,"[""FMOD0072"", ""UNKNOWN""]","[""FMOD0072"", ""UNKNOWN""]",2,2,1,"[""FMOD0072""]",6.5,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00107,"[""FMOD0020"", ""UNKNOWN""]","[""FMOD0020"", ""UNKNOWN""]",2,2,1,"[""FMOD0020""]",4.626953125,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00108,"[""FMOD0030"", ""UNKNOWN""]","[""FMOD0030"", ""UNKNOWN""]",2,2,1,"[""FMOD0030""]",4.5,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00109,"[""FMOD0052"", ""UNKNOWN""]","[""FMOD0052"", ""UNKNOWN""]",2,2,1,"[""FMOD0052""]",6.7700000102996825,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00110,"[""FMOD0030"", ""UNKNOWN""]","[""FMOD0030"", ""UNKNOWN""]",2,2,1,"[""FMOD0030""]",2.8000000042915345,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00111,"[""FMOD0065"", ""UNKNOWN""]","[""FMOD0034"", ""FMOD0065"", ""UNKNOWN""]",2,3,2,"[""FMOD0034"", ""FMOD0065""]",5.435000020170213,0.6666666666666666,1.0,0.8,False
PSEUDO_UNKNOWN_39,Q6K00112,"[""FMOD0045"", ""UNKNOWN""]","[""FMOD0045"", ""UNKNOWN""]",2,2,1,"[""FMOD0045""]",6.072604202793167,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00113,"[""FMOD0041"", ""UNKNOWN""]","[""FMOD0041"", ""UNKNOWN""]",2,2,1,"[""FMOD0041""]",3.8600000137329107,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00114,"[""FMOD0065"", ""UNKNOWN""]","[""FMOD0034"", ""FMOD0065"", ""UNKNOWN""]",2,3,2,"[""FMOD0034"", ""FMOD0065""]",4.935208372541519,0.6666666666666666,1.0,0.8,False
PSEUDO_UNKNOWN_39,Q6K00115,"[""FMOD0020"", ""UNKNOWN""]","[""FMOD0020"", ""FMOD0026"", ""FMOD0097"", ""UNKNOWN""]",2,4,3,"[""FMOD0020"", ""FMOD0026"", ""FMOD0097""]",5.205000041198732,0.5,1.0,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00116,"[""FMOD0030"", ""UNKNOWN""]","[""FMOD0030"", ""FMOD0039"", ""UNKNOWN""]",2,3,2,"[""FMOD0030"", ""FMOD0039""]",5.090000003433228,0.6666666666666666,1.0,0.8,False
PSEUDO_UNKNOWN_39,Q6K00117,"[""FMOD0052"", ""UNKNOWN""]","[""UNKNOWN""]",2,1,0,[],7.0,1.0,0.5,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00118,"[""FMOD0081"", ""UNKNOWN""]","[""FMOD0081"", ""UNKNOWN""]",2,2,1,"[""FMOD0081""]",5.4150000568091885,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00119,"[""FMOD0002"", ""UNKNOWN""]","[""FMOD0002"", ""FMOD0072"", ""UNKNOWN""]",2,3,2,"[""FMOD0002"", ""FMOD0072""]",5.0,0.6666666666666666,1.0,0.8,False
PSEUDO_UNKNOWN_39,Q6K00120,"[""FMOD0082"", ""UNKNOWN""]","[""FMOD0039"", ""FMOD0082"", ""UNKNOWN""]",2,3,2,"[""FMOD0039"", ""FMOD0082""]",4.0,0.6666666666666666,1.0,0.8,False
PSEUDO_UNKNOWN_39,Q6K00121,"[""FMOD0041"", ""FMOD0052"", ""UNKNOWN""]","[""FMOD0041"", ""FMOD0052"", ""UNKNOWN""]",3,3,2,"[""FMOD0041"", ""FMOD0052""]",3.915651062285435,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00122,"[""FMOD0056"", ""FMOD0072"", ""UNKNOWN""]","[""FMOD0056"", ""UNKNOWN""]",3,2,1,"[""FMOD0056""]",5.665000009870529,1.0,0.6666666666666666,0.8,False
PSEUDO_UNKNOWN_39,Q6K00123,"[""FMOD0045"", ""FMOD0072"", ""UNKNOWN""]","[""FMOD0045"", ""UNKNOWN""]",3,2,1,"[""FMOD0045""]",5.5,1.0,0.6666666666666666,0.8,False
PSEUDO_UNKNOWN_39,Q6K00124,"[""FMOD0063"", ""FMOD0097"", ""UNKNOWN""]","[""FMOD0097"", ""UNKNOWN""]",3,2,1,"[""FMOD0097""]",3.5,1.0,0.6666666666666666,0.8,False
PSEUDO_UNKNOWN_39,Q6K00125,"[""FMOD0020"", ""FMOD0039"", ""UNKNOWN""]","[""FMOD0010"", ""FMOD0020"", ""FMOD0039""]",3,3,3,"[""FMOD0010"", ""FMOD0020"", ""FMOD0039""]",2.2650000291824353,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00126,"[""FMOD0052"", ""FMOD0057"", ""UNKNOWN""]","[""FMOD0057"", ""UNKNOWN""]",3,2,1,"[""FMOD0057""]",4.5,1.0,0.6666666666666666,0.8,False
PSEUDO_UNKNOWN_39,Q6K00127,"[""FMOD0045"", ""FMOD0072"", ""UNKNOWN""]","[""FMOD0045"", ""UNKNOWN""]",3,2,1,"[""FMOD0045""]",5.785000018024445,1.0,0.6666666666666666,0.8,False
PSEUDO_UNKNOWN_39,Q6K00128,"[""FMOD0059"", ""FMOD0101"", ""UNKNOWN""]","[""FMOD0034"", ""FMOD0056"", ""FMOD0059"", ""UNKNOWN""]",3,4,3,"[""FMOD0034"", ""FMOD0056"", ""FMOD0059""]",4.740000016307832,0.5,0.6666666666666666,0.5714285714285715,False
PSEUDO_UNKNOWN_39,Q6K00129,"[""FMOD0072"", ""FMOD0097"", ""UNKNOWN""]","[""FMOD0081"", ""FMOD0097"", ""UNKNOWN""]",3,3,2,"[""FMOD0081"", ""FMOD0097""]",4.495651060568822,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00130,"[""FMOD0020"", ""FMOD0041"", ""UNKNOWN""]","[""FMOD0020"", ""FMOD0041"", ""FMOD0065"", ""UNKNOWN""]",3,4,3,"[""FMOD0020"", ""FMOD0041"", ""FMOD0065""]",5.1819531747818015,0.75,1.0,0.8571428571428571,False
PSEUDO_UNKNOWN_39,Q6K00131,"[""FMOD0059"", ""FMOD0072"", ""UNKNOWN""]","[""FMOD0034"", ""FMOD0059"", ""UNKNOWN""]",3,3,2,"[""FMOD0034"", ""FMOD0059""]",5.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00132,"[""FMOD0039"", ""FMOD0082"", ""UNKNOWN""]","[""FMOD0039"", ""FMOD0082"", ""UNKNOWN""]",3,3,2,"[""FMOD0039"", ""FMOD0082""]",3.5862760770946753,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00133,"[""FMOD0034"", ""FMOD0101"", ""UNKNOWN""]","[""FMOD0056"", ""FMOD0101"", ""UNKNOWN""]",3,3,2,"[""FMOD0056"", ""FMOD0101""]",4.720000048923494,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00134,"[""FMOD0056"", ""FMOD0065"", ""UNKNOWN""]","[""FMOD0056"", ""FMOD0065"", ""UNKNOWN""]",3,3,2,"[""FMOD0056"", ""FMOD0065""]",4.185000052356722,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00135,"[""FMOD0063"", ""FMOD0065"", ""UNKNOWN""]","[""FMOD0063"", ""FMOD0065"", ""UNKNOWN""]",3,3,2,"[""FMOD0063"", ""FMOD0065""]",6.080000041198732,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00136,"[""FMOD0059"", ""FMOD0082"", ""UNKNOWN""]","[""FMOD0034"", ""FMOD0059"", ""FMOD0082"", ""UNKNOWN""]",3,4,3,"[""FMOD0034"", ""FMOD0059"", ""FMOD0082""]",4.530000002038479,0.75,1.0,0.8571428571428571,False
PSEUDO_UNKNOWN_39,Q6K00137,"[""FMOD0020"", ""FMOD0039"", ""UNKNOWN""]","[""FMOD0020"", ""FMOD0039"", ""UNKNOWN""]",3,3,2,"[""FMOD0020"", ""FMOD0039""]",3.3450000060081484,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00138,"[""FMOD0056"", ""FMOD0057"", ""UNKNOWN""]","[""FMOD0056"", ""FMOD0057"", ""UNKNOWN""]",3,3,2,"[""FMOD0056"", ""FMOD0057""]",4.420000001716614,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00139,"[""FMOD0039"", ""FMOD0072"", ""UNKNOWN""]","[""FMOD0039"", ""FMOD0072"", ""UNKNOWN""]",3,3,2,"[""FMOD0039"", ""FMOD0072""]",3.0750000010728833,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00140,"[""FMOD0039"", ""FMOD0101"", ""UNKNOWN""]","[""FMOD0039"", ""FMOD0101"", ""UNKNOWN""]",3,3,2,"[""FMOD0039"", ""FMOD0101""]",4.075000001072883,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00141,"[""FMOD0030"", ""FMOD0072"", ""UNKNOWN""]","[""FMOD0030"", ""UNKNOWN""]",3,2,1,"[""FMOD0030""]",6.725000008583069,1.0,0.6666666666666666,0.8,False
PSEUDO_UNKNOWN_39,Q6K00142,"[""FMOD0041"", ""FMOD0058"", ""UNKNOWN""]","[""FMOD0029"", ""FMOD0041"", ""FMOD0058"", ""UNKNOWN""]",3,4,3,"[""FMOD0029"", ""FMOD0041"", ""FMOD0058""]",4.070000029343367,0.75,1.0,0.8571428571428571,False
PSEUDO_UNKNOWN_39,Q6K00143,"[""FMOD0002"", ""FMOD0101"", ""UNKNOWN""]","[""FMOD0002"", ""FMOD0101"", ""UNKNOWN""]",3,3,2,"[""FMOD0002"", ""FMOD0101""]",5.555000006866456,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00144,"[""FMOD0020"", ""FMOD0063"", ""UNKNOWN""]","[""FMOD0020"", ""FMOD0063"", ""UNKNOWN""]",3,3,2,"[""FMOD0020"", ""FMOD0063""]",4.050000025749208,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00145,"[""FMOD0030"", ""FMOD0081"", ""UNKNOWN""]","[""FMOD0030"", ""FMOD0081"", ""UNKNOWN""]",3,3,2,"[""FMOD0030"", ""FMOD0081""]",6.065000012016297,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00146,"[""FMOD0002"", ""FMOD0034"", ""UNKNOWN""]","[""FMOD0002"", ""FMOD0034"", ""UNKNOWN""]",3,3,2,"[""FMOD0002"", ""FMOD0034""]",6.240000016307832,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00147,"[""FMOD0034"", ""FMOD0097"", ""UNKNOWN""]","[""FMOD0034"", ""FMOD0082"", ""FMOD0097"", ""UNKNOWN""]",3,4,3,"[""FMOD0034"", ""FMOD0082"", ""FMOD0097""]",4.635000005149841,0.75,1.0,0.8571428571428571,False
PSEUDO_UNKNOWN_39,Q6K00148,"[""FMOD0056"", ""FMOD0101"", ""UNKNOWN""]","[""FMOD0056"", ""FMOD0101"", ""UNKNOWN""]",3,3,2,"[""FMOD0056"", ""FMOD0101""]",4.480000032615663,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00149,"[""FMOD0058"", ""FMOD0081"", ""UNKNOWN""]","[""FMOD0058"", ""FMOD0081"", ""UNKNOWN""]",3,3,2,"[""FMOD0058"", ""FMOD0081""]",2.4650000047743315,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00150,"[""FMOD0002"", ""FMOD0063"", ""UNKNOWN""]","[""FMOD0002"", ""UNKNOWN""]",3,2,1,"[""FMOD0002""]",5.5,1.0,0.6666666666666666,0.8,False
PSEUDO_UNKNOWN_39,Q6K00151,"[""FMOD0059"", ""FMOD0101"", ""UNKNOWN""]","[""FMOD0029"", ""FMOD0059"", ""UNKNOWN""]",3,3,2,"[""FMOD0029"", ""FMOD0059""]",5.105000000429153,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00152,"[""FMOD0030"", ""FMOD0101"", ""UNKNOWN""]","[""FMOD0030"", ""FMOD0039"", ""UNKNOWN""]",3,3,2,"[""FMOD0030"", ""FMOD0039""]",5.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,False
PSEUDO_UNKNOWN_39,Q6K00153,"[""FMOD0057"", ""FMOD0058"", ""UNKNOWN""]","[""FMOD0057"", ""FMOD0058"", ""FMOD0072"", ""UNKNOWN""]",3,4,3,"[""FMOD0057"", ""FMOD0058"", ""FMOD0072""]",4.905000015449525,0.75,1.0,0.8571428571428571,False
PSEUDO_UNKNOWN_39,Q6K00154,"[""FMOD0002"", ""FMOD0020"", ""UNKNOWN""]","[""FMOD0020"", ""UNKNOWN""]",3,2,1,"[""FMOD0020""]",5.205000041198732,1.0,0.6666666666666666,0.8,False
PSEUDO_UNKNOWN_39,Q6K00155,"[""FMOD0039"", ""FMOD0056"", ""UNKNOWN""]","[""FMOD0039"", ""FMOD0056"", ""UNKNOWN""]",3,3,2,"[""FMOD0039"", ""FMOD0056""]",2.375,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00156,"[""FMOD0002"", ""FMOD0065"", ""UNKNOWN""]","[""FMOD0002"", ""FMOD0065"", ""UNKNOWN""]",3,3,2,"[""FMOD0002"", ""FMOD0065""]",5.180000006866456,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00157,"[""FMOD0020"", ""FMOD0030"", ""UNKNOWN""]","[""FMOD0020"", ""FMOD0030"", ""UNKNOWN""]",3,3,2,"[""FMOD0020"", ""FMOD0030""]",4.765000007724762,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00158,"[""FMOD0052"", ""FMOD0097"", ""UNKNOWN""]","[""FMOD0052"", ""FMOD0097"", ""UNKNOWN""]",3,3,2,"[""FMOD0052"", ""FMOD0097""]",3.4050000208139424,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00159,"[""FMOD0041"", ""FMOD0072"", ""UNKNOWN""]","[""FMOD0041"", ""UNKNOWN""]",3,2,1,"[""FMOD0041""]",5.5,1.0,0.6666666666666666,0.8,False
PSEUDO_UNKNOWN_39,Q6K00160,"[""FMOD0041"", ""FMOD0072"", ""UNKNOWN""]","[""FMOD0041"", ""FMOD0072"", ""UNKNOWN""]",3,3,2,"[""FMOD0041"", ""FMOD0072""]",5.435000030899049,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00161,"[""FMOD0059"", ""FMOD0063"", ""UNKNOWN""]","[""FMOD0030"", ""FMOD0034"", ""FMOD0059"", ""UNKNOWN""]",3,4,3,"[""FMOD0030"", ""FMOD0034"", ""FMOD0059""]",5.905651057135594,0.5,0.6666666666666666,0.5714285714285715,False
PSEUDO_UNKNOWN_39,Q6K00162,"[""FMOD0045"", ""FMOD0082"", ""UNKNOWN""]","[""FMOD0045"", ""FMOD0082"", ""UNKNOWN""]",3,3,2,"[""FMOD0045"", ""FMOD0082""]",3.660000018024445,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00163,"[""FMOD0030"", ""FMOD0034"", ""UNKNOWN""]","[""FMOD0030"", ""UNKNOWN""]",3,2,1,"[""FMOD0030""]",5.5,1.0,0.6666666666666666,0.8,False
PSEUDO_UNKNOWN_39,Q6K00164,"[""FMOD0002"", ""FMOD0058"", ""UNKNOWN""]","[""FMOD0002"", ""FMOD0058"", ""UNKNOWN""]",3,3,2,"[""FMOD0002"", ""FMOD0058""]",5.0,1.0,1.0,1.0,True
PSEUDO_UNKNOWN_39,Q6K00165,"[""FMOD0052"", ""FMOD0081"", ""UNKNOWN""]","[""FMOD0039"", ""UNKNOWN""]",3,2,1,"[""FMOD0039""]",6.665000009870529,0.5,0.3333333333333333,0.4,False
PSEUDO_UNKNOWN_39,Q6K00166,"[""FMOD0056"", ""FMOD0065"", ""UNKNOWN""]","[""FMOD0056"", ""UNKNOWN""]",3,2,1,"[""FMOD0056""]",4.935000030899049,1.0,0.6666666666666666,0.8,False
PSEUDO_UNKNOWN_39,Q6K00167,"[""FMOD0034"", ""FMOD0045"", ""UNKNOWN""]","[""FMOD0045"", ""UNKNOWN""]",3,2,1,"[""FMOD0045""]",5.815000012016297,1.0,0.6666666666666666,0.8,False
