query_id,scenario,k_true,k_pred,true_parent_set,predicted_parent_set,selected_known_subset,candidate_pool,parent_set_precision,parent_set_recall,parent_set_f1,parent_set_exact,objective
Q11A0128,MU_U2,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0096"", ""FMOD0083"", ""FMOD0023"", ""FMOD0119"", ""FMOD0091"", ""FMOD0035"", ""FMOD0120"", ""FMOD0069"", ""FMOD0036"", ""FMOD0102""]",1.0,1.0,1.0,True,7.0
Q11A0129,MU_U2,1,2,"[""UNKNOWN""]","[""FMOD0035"", ""UNKNOWN""]","[""FMOD0035""]","[""FMOD0035"", ""FMOD0005"", ""FMOD0102"", ""FMOD0069"", ""FMOD0079"", ""FMOD0036"", ""FMOD0083"", ""FMOD0120"", ""FMOD0024"", ""FMOD0077""]",0.5,1.0,0.6666666666666666,False,6.640859380149841
Q11A0130,MU_U2,1,3,"[""UNKNOWN""]","[""FMOD0035"", ""FMOD0102"", ""UNKNOWN""]","[""FMOD0102"", ""FMOD0035""]","[""FMOD0102"", ""FMOD0035"", ""FMOD0005"", ""FMOD0120"", ""FMOD0079"", ""FMOD0119"", ""FMOD0069"", ""FMOD0110"", ""FMOD0023"", ""FMOD0024""]",0.3333333333333333,1.0,0.5,False,5.952812514591217
Q11A0131,MU_U2,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0023"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0083"", ""FMOD0069"", ""FMOD0110"", ""FMOD0035"", ""FMOD0077"", ""FMOD0079""]",1.0,1.0,1.0,True,7.0
Q11A0132,MU_U2,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0023"", ""FMOD0119"", ""FMOD0120"", ""FMOD0102"", ""FMOD0079"", ""FMOD0035"", ""FMOD0069"", ""FMOD0016"", ""FMOD0110"", ""FMOD0036""]",1.0,1.0,1.0,True,7.0
Q11A0133,MU_U2,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0119"", ""FMOD0023"", ""FMOD0069"", ""FMOD0035"", ""FMOD0055"", ""FMOD0079"", ""FMOD0005"", ""FMOD0086"", ""FMOD0102"", ""FMOD0120""]",1.0,1.0,1.0,True,7.0
Q11A0134,MU_U2,1,3,"[""UNKNOWN""]","[""FMOD0055"", ""FMOD0069"", ""UNKNOWN""]","[""FMOD0055"", ""FMOD0069""]","[""FMOD0055"", ""FMOD0069"", ""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0036"", ""FMOD0004"", ""FMOD0067"", ""FMOD0083"", ""FMOD0025""]",0.3333333333333333,1.0,0.5,False,6.345000006008148
Q11A0135,MU_U2,1,2,"[""UNKNOWN""]","[""FMOD0083"", ""UNKNOWN""]","[""FMOD0083""]","[""FMOD0083"", ""FMOD0005"", ""FMOD0119"", ""FMOD0055"", ""FMOD0025"", ""FMOD0110"", ""FMOD0023"", ""FMOD0079"", ""FMOD0077"", ""FMOD0024""]",0.5,1.0,0.6666666666666666,False,6.124765662765505
Q11A0136,MU_U2,1,2,"[""UNKNOWN""]","[""FMOD0102"", ""UNKNOWN""]","[""FMOD0102""]","[""FMOD0102"", ""FMOD0120"", ""FMOD0119"", ""FMOD0079"", ""FMOD0110"", ""FMOD0031"", ""FMOD0023"", ""FMOD0036"", ""FMOD0035"", ""FMOD0069""]",0.5,1.0,0.6666666666666666,False,5.755000002574921
Q11A0137,MU_U2,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0110"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0069"", ""FMOD0035"", ""FMOD0005"", ""FMOD0033"", ""FMOD0079""]",1.0,1.0,1.0,True,7.0
Q11A0138,MU_U2,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0119"", ""FMOD0110"", ""FMOD0120"", ""FMOD0035"", ""FMOD0069"", ""FMOD0102"", ""FMOD0079"", ""FMOD0023"", ""FMOD0022"", ""FMOD0083""]",1.0,1.0,1.0,True,7.0
Q11A0139,MU_U2,1,2,"[""UNKNOWN""]","[""FMOD0055"", ""UNKNOWN""]","[""FMOD0055""]","[""FMOD0055"", ""FMOD0035"", ""FMOD0069"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0079"", ""FMOD0120"", ""FMOD0016"", ""FMOD0005""]",0.5,1.0,0.6666666666666666,False,6.965000003433228
Q11A0140,MU_U2,1,2,"[""UNKNOWN""]","[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023""]","[""FMOD0023"", ""FMOD0035"", ""FMOD0031"", ""FMOD0033"", ""FMOD0102"", ""FMOD0119"", ""FMOD0036"", ""FMOD0069"", ""FMOD0079"", ""FMOD0016""]",0.5,1.0,0.6666666666666666,False,6.803255212547258
Q11A0141,MU_U2,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0023"", ""FMOD0120"", ""FMOD0035"", ""FMOD0119"", ""FMOD0102"", ""FMOD0110"", ""FMOD0079"", ""FMOD0055"", ""FMOD0069"", ""FMOD0005""]",1.0,1.0,1.0,True,7.0
Q11A0142,MU_U2,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0023"", ""FMOD0079"", ""FMOD0102"", ""FMOD0022"", ""FMOD0069"", ""FMOD0055"", ""FMOD0016"", ""FMOD0119"", ""FMOD0120""]",1.0,1.0,1.0,True,7.0
Q11A0143,MU_U2,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0119"", ""FMOD0035"", ""FMOD0055"", ""FMOD0120"", ""FMOD0023"", ""FMOD0110"", ""FMOD0102"", ""FMOD0069"", ""FMOD0079"", ""FMOD0036""]",1.0,1.0,1.0,True,7.0
Q11A0144,MU_U2,1,2,"[""UNKNOWN""]","[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023""]","[""FMOD0023"", ""FMOD0035"", ""FMOD0119"", ""FMOD0036"", ""FMOD0083"", ""FMOD0025"", ""FMOD0069"", ""FMOD0053"", ""FMOD0102"", ""FMOD0067""]",0.5,1.0,0.6666666666666666,False,4.800000004291535
Q11A0145,MU_U2,1,2,"[""UNKNOWN""]","[""FMOD0069"", ""UNKNOWN""]","[""FMOD0069""]","[""FMOD0069"", ""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0036"", ""FMOD0067"", ""FMOD0004"", ""FMOD0083"", ""FMOD0025"", ""FMOD0053""]",0.5,1.0,0.6666666666666666,False,6.845000006008148
Q11A0146,MU_U2,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0087"", ""FMOD0023"", ""FMOD0035"", ""FMOD0119"", ""FMOD0055"", ""FMOD0113"", ""FMOD0079"", ""FMOD0120"", ""FMOD0025"", ""FMOD0067""]",1.0,1.0,1.0,True,7.0
Q11A0147,MU_U2,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0023"", ""FMOD0035"", ""FMOD0119"", ""FMOD0120"", ""FMOD0102"", ""FMOD0069"", ""FMOD0067"", ""FMOD0075"", ""FMOD0110"", ""FMOD0079""]",1.0,1.0,1.0,True,7.0
Q11A0148,MU_U2,1,2,"[""UNKNOWN""]","[""FMOD0055"", ""UNKNOWN""]","[""FMOD0055""]","[""FMOD0055"", ""FMOD0023"", ""FMOD0119"", ""FMOD0035"", ""FMOD0102"", ""FMOD0036"", ""FMOD0110"", ""FMOD0079"", ""FMOD0051"", ""FMOD0120""]",0.5,1.0,0.6666666666666666,False,6.430000006866456
Q11A0149,MU_U2,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0119"", ""FMOD0120"", ""FMOD0023"", ""FMOD0036"", ""FMOD0083"", ""FMOD0102"", ""FMOD0091"", ""FMOD0055"", ""FMOD0069""]",1.0,1.0,1.0,True,7.0
Q11A0150,MU_U2,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0023"", ""FMOD0119"", ""FMOD0120"", ""FMOD0035"", ""FMOD0102"", ""FMOD0113"", ""FMOD0069"", ""FMOD0005"", ""FMOD0079"", ""FMOD0077""]",1.0,1.0,1.0,True,7.0
Q11A0151,MU_U3,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0119"", ""FMOD0086"", ""FMOD0120"", ""FMOD0035"", ""FMOD0036"", ""FMOD0023"", ""FMOD0005"", ""FMOD0069"", ""FMOD0055"", ""FMOD0079""]",1.0,1.0,1.0,True,7.0
Q11A0152,MU_U3,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0035"", ""FMOD0077"", ""FMOD0120"", ""FMOD0036"", ""FMOD0005"", ""FMOD0069"", ""FMOD0055""]",1.0,1.0,1.0,True,7.0
Q11A0153,MU_U3,1,2,"[""UNKNOWN""]","[""FMOD0055"", ""UNKNOWN""]","[""FMOD0055""]","[""FMOD0055"", ""FMOD0083"", ""FMOD0035"", ""FMOD0023"", ""FMOD0102"", ""FMOD0119"", ""FMOD0110"", ""FMOD0060"", ""FMOD0120"", ""FMOD0051""]",0.5,1.0,0.6666666666666666,False,6.965000003433228
Q11A0154,MU_U3,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0023"", ""FMOD0119"", ""FMOD0120"", ""FMOD0035"", ""FMOD0079"", ""FMOD0102"", ""FMOD0083"", ""FMOD0005"", ""FMOD0055"", ""FMOD0016""]",1.0,1.0,1.0,True,7.0
Q11A0155,MU_U3,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0119"", ""FMOD0102"", ""FMOD0035"", ""FMOD0120"", ""FMOD0083"", ""FMOD0051"", ""FMOD0110"", ""FMOD0023"", ""FMOD0096"", ""FMOD0079""]",1.0,1.0,1.0,True,7.0
Q11A0156,MU_U3,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0119"", ""FMOD0035"", ""FMOD0102"", ""FMOD0120"", ""FMOD0023"", ""FMOD0079"", ""FMOD0055"", ""FMOD0083"", ""FMOD0069"", ""FMOD0113""]",1.0,1.0,1.0,True,7.0
Q11A0157,MU_U3,1,2,"[""UNKNOWN""]","[""FMOD0022"", ""UNKNOWN""]","[""FMOD0022""]","[""FMOD0023"", ""FMOD0035"", ""FMOD0022"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0069"", ""FMOD0036"", ""FMOD0079"", ""FMOD0110""]",0.5,1.0,0.6666666666666666,False,6.5
Q11A0158,MU_U3,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0119"", ""FMOD0023"", ""FMOD0035"", ""FMOD0120"", ""FMOD0069"", ""FMOD0110"", ""FMOD0036"", ""FMOD0102"", ""FMOD0079"", ""FMOD0055""]",1.0,1.0,1.0,True,7.0
Q11A0159,MU_U3,1,2,"[""UNKNOWN""]","[""FMOD0069"", ""UNKNOWN""]","[""FMOD0069""]","[""FMOD0069"", ""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0036"", ""FMOD0067"", ""FMOD0004"", ""FMOD0025"", ""FMOD0083"", ""FMOD0053""]",0.5,1.0,0.6666666666666666,False,6.845000006008148
Q11A0160,MU_U3,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0023"", ""FMOD0119"", ""FMOD0120"", ""FMOD0069"", ""FMOD0035"", ""FMOD0077"", ""FMOD0113"", ""FMOD0102"", ""FMOD0067"", ""FMOD0005""]",1.0,1.0,1.0,True,7.0
Q11A0161,MU_U3,1,2,"[""UNKNOWN""]","[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023""]","[""FMOD0023"", ""FMOD0035"", ""FMOD0031"", ""FMOD0033"", ""FMOD0069"", ""FMOD0120"", ""FMOD0119"", ""FMOD0091"", ""FMOD0079"", ""FMOD0102""]",0.5,1.0,0.6666666666666666,False,6.803255212547258
Q11A0162,MU_U3,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0023"", ""FMOD0110"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0035"", ""FMOD0067"", ""FMOD0077"", ""FMOD0036"", ""FMOD0086""]",1.0,1.0,1.0,True,7.0
Q11A0163,MU_U3,1,2,"[""UNKNOWN""]","[""FMOD0110"", ""UNKNOWN""]","[""FMOD0110""]","[""FMOD0110"", ""FMOD0120"", ""FMOD0079"", ""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0069"", ""FMOD0055"", ""FMOD0036""]",0.5,1.0,0.6666666666666666,False,6.650651043831837
Q11A0164,MU_U3,1,2,"[""UNKNOWN""]","[""FMOD0022"", ""UNKNOWN""]","[""FMOD0022""]","[""FMOD0035"", ""FMOD0022"", ""FMOD0023"", ""FMOD0119"", ""FMOD0051"", ""FMOD0102"", ""FMOD0120"", ""FMOD0069"", ""FMOD0079"", ""FMOD0055""]",0.5,1.0,0.6666666666666666,False,6.5
Q11A0165,MU_U3,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0023"", ""FMOD0120"", ""FMOD0080"", ""FMOD0119"", ""FMOD0036"", ""FMOD0035"", ""FMOD0086"", ""FMOD0079"", ""FMOD0069"", ""FMOD0055""]",1.0,1.0,1.0,True,7.0
Q11A0166,MU_U3,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0023"", ""FMOD0035"", ""FMOD0102"", ""FMOD0110"", ""FMOD0083"", ""FMOD0119"", ""FMOD0120"", ""FMOD0055"", ""FMOD0079"", ""FMOD0036""]",1.0,1.0,1.0,True,7.0
Q11A0167,MU_U3,1,2,"[""UNKNOWN""]","[""FMOD0022"", ""UNKNOWN""]","[""FMOD0022""]","[""FMOD0035"", ""FMOD0079"", ""FMOD0022"", ""FMOD0120"", ""FMOD0023"", ""FMOD0102"", ""FMOD0119"", ""FMOD0069"", ""FMOD0036"", ""FMOD0005""]",0.5,1.0,0.6666666666666666,False,6.5
Q11A0168,MU_U3,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0096"", ""FMOD0083"", ""FMOD0119"", ""FMOD0023"", ""FMOD0035"", ""FMOD0102"", ""FMOD0120"", ""FMOD0036"", ""FMOD0079"", ""FMOD0069""]",1.0,1.0,1.0,True,7.0
Q11A0169,MU_U3,1,2,"[""UNKNOWN""]","[""FMOD0069"", ""UNKNOWN""]","[""FMOD0069""]","[""FMOD0069"", ""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0036"", ""FMOD0067"", ""FMOD0004"", ""FMOD0083"", ""FMOD0053"", ""FMOD0025""]",0.5,1.0,0.6666666666666666,False,6.845000006008148
Q11A0170,MU_U3,1,2,"[""UNKNOWN""]","[""FMOD0102"", ""UNKNOWN""]","[""FMOD0102""]","[""FMOD0102"", ""FMOD0120"", ""FMOD0119"", ""FMOD0079"", ""FMOD0110"", ""FMOD0031"", ""FMOD0023"", ""FMOD0035"", ""FMOD0055"", ""FMOD0036""]",0.5,1.0,0.6666666666666666,False,6.755000002574921
Q11A0171,MU_U3,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0023"", ""FMOD0102"", ""FMOD0069"", ""FMOD0119"", ""FMOD0055"", ""FMOD0120"", ""FMOD0110"", ""FMOD0079"", ""FMOD0036""]",1.0,1.0,1.0,True,7.0
Q11A0172,MU_U3,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0023"", ""FMOD0035"", ""FMOD0119"", ""FMOD0079"", ""FMOD0055"", ""FMOD0102"", ""FMOD0120"", ""FMOD0069"", ""FMOD0036"", ""FMOD0091""]",1.0,1.0,1.0,True,7.0
Q11A0173,MU_U3,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0036"", ""FMOD0110"", ""FMOD0079"", ""FMOD0077"", ""FMOD0005""]",1.0,1.0,1.0,True,7.0
Q11A0174,MU_U3,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0119"", ""FMOD0110"", ""FMOD0023"", ""FMOD0120"", ""FMOD0069"", ""FMOD0102"", ""FMOD0086"", ""FMOD0035"", ""FMOD0079"", ""FMOD0077""]",1.0,1.0,1.0,True,7.0
Q11A0175,MU_U3,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0023"", ""FMOD0051"", ""FMOD0102"", ""FMOD0069"", ""FMOD0119"", ""FMOD0079"", ""FMOD0005"", ""FMOD0110"", ""FMOD0120""]",1.0,1.0,1.0,True,7.0
Q11A0176,MU_U3,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0055"", ""FMOD0119"", ""FMOD0102"", ""FMOD0035"", ""FMOD0023"", ""FMOD0120"", ""FMOD0083"", ""FMOD0069"", ""FMOD0079"", ""FMOD0091""]",1.0,1.0,1.0,True,7.0
Q11A0177,MU_U3,1,2,"[""UNKNOWN""]","[""FMOD0102"", ""UNKNOWN""]","[""FMOD0102""]","[""FMOD0102"", ""FMOD0120"", ""FMOD0119"", ""FMOD0079"", ""FMOD0110"", ""FMOD0031"", ""FMOD0023"", ""FMOD0069"", ""FMOD0036"", ""FMOD0035""]",0.5,1.0,0.6666666666666666,False,6.755000002574921
Q11A0178,MU_U3,1,2,"[""UNKNOWN""]","[""FMOD0102"", ""UNKNOWN""]","[""FMOD0102""]","[""FMOD0102"", ""FMOD0119"", ""FMOD0069"", ""FMOD0120"", ""FMOD0035"", ""FMOD0023"", ""FMOD0036"", ""FMOD0110"", ""FMOD0083"", ""FMOD0079""]",0.5,1.0,0.6666666666666666,False,6.950000017166138
Q11A0179,MU_U3,1,2,"[""UNKNOWN""]","[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023""]","[""FMOD0023"", ""FMOD0069"", ""FMOD0055"", ""FMOD0025"", ""FMOD0100"", ""FMOD0120"", ""FMOD0102"", ""FMOD0119"", ""FMOD0035"", ""FMOD0079""]",0.5,1.0,0.6666666666666666,False,6.5
Q11A0180,MU_U3,1,1,"[""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0035"", ""FMOD0023"", ""FMOD0069"", ""FMOD0102"", ""FMOD0120"", ""FMOD0079"", ""FMOD0110"", ""FMOD0119"", ""FMOD0091"", ""FMOD0055""]",1.0,1.0,1.0,True,7.0
